#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The (Fe0.83Ga0.17)100−xPtx polycrystalline samples (x represents the atomic percentages; x = 0, 0.2, 0.4, 0.6, 0.8 and 1.0) were prepared by using high purity metals of Fe (99.95%), Ga (99.99%) and Pt (99.99%) by arc-melting techniques under argon atmosphere.
1-1	0-3	The	_	_	_	
1-2	4-5	(	Material-target[1]	Descriptor-of|Descriptor-of	1-11[2_1]|1-8[0_1]	
1-3	5-17	Fe0.83Ga0.17	Material-target[1]	_	_	
1-4	17-18	)	Material-target[1]	_	_	
1-5	18-21	100	Material-target[1]	_	_	
1-6	21-22	−	Material-target[1]	_	_	
1-7	22-26	xPtx	Material-target[1]	_	_	
1-8	27-42	polycrystalline	Descriptor	_	_	
1-9	43-50	samples	_	_	_	
1-10	51-52	(	_	_	_	
1-11	52-53	x	Descriptor[2]	_	_	
1-12	54-64	represents	Descriptor[2]	_	_	
1-13	65-68	the	Descriptor[2]	_	_	
1-14	69-75	atomic	Descriptor[2]	_	_	
1-15	76-87	percentages	Descriptor[2]	_	_	
1-16	87-88	;	Descriptor[2]	_	_	
1-17	89-90	x	Descriptor[2]	_	_	
1-18	91-92	=	Descriptor[2]	_	_	
1-19	93-94	0	Descriptor[2]	_	_	
1-20	94-95	,	Descriptor[2]	_	_	
1-21	96-99	0.2	Descriptor[2]	_	_	
1-22	99-100	,	Descriptor[2]	_	_	
1-23	101-104	0.4	Descriptor[2]	_	_	
1-24	104-105	,	Descriptor[2]	_	_	
1-25	106-109	0.6	Descriptor[2]	_	_	
1-26	109-110	,	Descriptor[2]	_	_	
1-27	111-114	0.8	Descriptor[2]	_	_	
1-28	115-118	and	Descriptor[2]	_	_	
1-29	119-122	1.0	Descriptor[2]	_	_	
1-30	122-123	)	_	_	_	
1-31	124-128	were	_	_	_	
1-32	129-137	prepared	Operation	Coreference|Participant-material|Participant-material|Participant-material|Participant-material	1-54[4_0]|1-39|1-44|1-49|1-2[1_0]	
1-33	138-140	by	_	_	_	
1-34	141-146	using	_	_	_	
1-35	147-151	high	Descriptor[3]	_	_	
1-36	152-158	purity	Descriptor[3]	_	_	
1-37	159-165	metals	Descriptor	_	_	
1-38	166-168	of	_	_	_	
1-39	169-171	Fe	Material-recipe	Descriptor-of|Value-of|Descriptor-of	1-37|1-41|1-35[3_0]	
1-40	172-173	(	_	_	_	
1-41	173-179	99.95%	Value	_	_	
1-42	179-180	)	_	_	_	
1-43	180-181	,	_	_	_	
1-44	182-184	Ga	Material-recipe	Descriptor-of|Value-of|Descriptor-of	1-37|1-46|1-35[3_0]	
1-45	185-186	(	_	_	_	
1-46	186-192	99.99%	Value	_	_	
1-47	192-193	)	_	_	_	
1-48	194-197	and	_	_	_	
1-49	198-200	Pt	Material-recipe	Descriptor-of|Value-of|Descriptor-of	1-37|1-51|1-35[3_0]	
1-50	201-202	(	_	_	_	
1-51	202-208	99.99%	Value	_	_	
1-52	208-209	)	_	_	_	
1-53	210-212	by	_	_	_	
1-54	213-224	arc-melting	Operation[4]	Condition-of	1-57[5_4]	
1-55	225-235	techniques	Operation[4]	_	_	
1-56	236-241	under	_	_	_	
1-57	242-247	argon	Property-pressure[5]	_	_	
1-58	248-258	atmosphere	Property-pressure[5]	_	_	
1-59	258-259	.	_	_	_	

#Text=Considering the lower melting point of Ga, excessive 1 mol% of Ga was added to compensate the losses during the melting process.
2-1	260-271	Considering	_	_	_	
2-2	272-275	the	_	_	_	
2-3	276-281	lower	_	_	_	
2-4	282-289	melting	_	_	_	
2-5	290-295	point	_	_	_	
2-6	296-298	of	_	_	_	
2-7	299-301	Ga	_	_	_	
2-8	301-302	,	_	_	_	
2-9	303-312	excessive	Value[6]	_	_	
