#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The  polycrystalline  compound  Ca2InOsO6  was  synthesized  by  means  of  a  solid-state  reaction.
1-1	0-3	The	_	_	_	
1-2	5-20	polycrystalline	Descriptor	_	_	
1-3	22-30	compound	_	_	_	
1-4	32-41	Ca2InOsO6	Material-target	Descriptor-of	1-2	
1-5	43-46	was	_	_	_	
1-6	48-59	synthesized	Operation	Participant-material|Coreference	1-4|1-11[1_0]	
1-7	61-63	by	_	_	_	
1-8	65-70	means	_	_	_	
1-9	72-74	of	_	_	_	
1-10	76-77	a	_	_	_	
1-11	79-90	solid-state	Operation[1]	_	_	
1-12	92-100	reaction	Operation[1]	_	_	
1-13	100-101	.	_	_	_	

#Text=Stoichiometric  amounts of CaO2 (Lab-made), Os (Heraeus, 100%), In (High Purity Chemicals, 99%), and KClO4 (Kishida Chemicals, 99.5+%)  powders  were  mixed  using  an  agate  mortar  in  an  Ar-filled  dry  box;  the  mixture  was  then  placed  into  a  Pt  capsule sealed on one side.
2-1	103-117	Stoichiometric	Value[2]	_	_	
2-2	119-126	amounts	Value[2]	_	_	
2-3	127-129	of	_	_	_	
2-4	130-134	CaO2	Material-recipe	Value-of|Descriptor-of|Descriptor-of	2-1[2_0]|2-6|2-35	
2-5	135-136	(	_	_	_	
2-6	136-144	Lab-made	Descriptor	_	_	
2-7	144-145	)	_	_	_	
2-8	145-146	,	_	_	_	
2-9	147-149	Os	Material-recipe	Value-of|Brand-of|Value-of|Descriptor-of	2-1[2_0]|2-11|2-13|2-35	
2-10	150-151	(	_	_	_	
2-11	151-158	Heraeus	Brand	_	_	
2-12	158-159	,	_	_	_	
2-13	160-164	100%	Value	_	_	
2-14	164-165	)	_	_	_	
2-15	165-166	,	_	_	_	
2-16	167-169	In	Material-recipe	Value-of|Brand-of|Descriptor-of	2-1[2_0]|2-18[3_0]|2-35	
2-17	170-171	(	_	_	_	
2-18	171-175	High	Brand[3]	_	_	
2-19	176-182	Purity	Brand[3]	_	_	
2-20	183-192	Chemicals	Brand[3]	_	_	
2-21	192-193	,	_	_	_	
2-22	194-197	99%	Value	_	_	
2-23	197-198	)	_	_	_	
2-24	198-199	,	_	_	_	
2-25	200-203	and	_	_	_	
2-26	204-209	KClO4	Material-recipe	Value-of|Brand-of|Value-of|Descriptor-of	2-1[2_0]|2-28[4_0]|2-31[5_0]|2-35	
2-27	210-211	(	_	_	_	
2-28	211-218	Kishida	Brand[4]	_	_	
2-29	219-228	Chemicals	Brand[4]	_	_	
2-30	228-229	,	_	_	_	
2-31	230-234	99.5	Value[5]	_	_	
2-32	234-235	+	Value[5]	_	_	
2-33	235-236	%	Value[5]	_	_	
2-34	236-237	)	_	_	_	
2-35	239-246	powders	Descriptor	_	_	
2-36	248-252	were	_	_	_	
2-37	254-259	mixed	Operation	Device-of-operation|Device-of-operation|Participant-material|Participant-material|Participant-material|Participant-material|Next-operation	2-41|2-45[6_0]|2-4|2-9|2-16|2-26|2-52[7_0]	
2-38	261-266	using	_	_	_	
2-39	268-270	an	Value	_	_	
2-40	272-277	agate	Descriptor	_	_	
2-41	279-285	mortar	Device	Descriptor-of|Value-of	2-40|2-39	
2-42	287-289	in	_	_	_	
2-43	291-293	an	Value	_	_	
2-44	295-304	Ar-filled	Descriptor	_	_	
2-45	306-309	dry	Device[6]	Descriptor-of|Value-of	2-44[0_6]|2-43[0_6]	
2-46	311-314	box	Device[6]	_	_	
2-47	314-315	;	_	_	_	
2-48	317-320	the	_	_	_	
2-49	322-329	mixture	Material-intermedium	_	_	
2-50	331-334	was	_	_	_	
2-51	336-340	then	_	_	_	
2-52	342-348	placed	Operation[7]	Participant-material|Device-of-operation	2-49[0_7]|2-56[0_7]	
2-53	350-354	into	Operation[7]	_	_	
2-54	356-357	a	Value	_	_	
2-55	359-361	Pt	Descriptor	_	_	
2-56	363-370	capsule	Device	Descriptor-of|Descriptor-of|Value-of	2-55|2-57[8_0]|2-54	
2-57	371-377	sealed	Descriptor[8]	_	_	
