#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The polycrystalline specimens of Ba(Zn1−2xMnxCux)2As2 (x = 0.025, 0.075, 0.125, 0.200) were synthesized by the solid state reaction method.
1-1	0-3	The	_	_	_	
1-2	4-19	polycrystalline	Descriptor	_	_	
1-3	20-29	specimens	Descriptor	_	_	
1-4	30-32	of	_	_	_	
1-5	33-35	Ba	Material-target[1]	Descriptor-of|Descriptor-of|Descriptor-of	1-2[0_1]|1-3[0_1]|1-13[2_1]	
1-6	35-36	(	Material-target[1]	_	_	
1-7	36-39	Zn1	Material-target[1]	_	_	
1-8	39-40	−	Material-target[1]	_	_	
1-9	40-48	2xMnxCux	Material-target[1]	_	_	
1-10	48-49	)	Material-target[1]	_	_	
1-11	49-53	2As2	Material-target[1]	_	_	
1-12	54-55	(	_	_	_	
1-13	55-56	x	Descriptor[2]	_	_	
1-14	57-58	=	Descriptor[2]	_	_	
1-15	59-64	0.025	Descriptor[2]	_	_	
1-16	64-65	,	Descriptor[2]	_	_	
1-17	66-71	0.075	Descriptor[2]	_	_	
1-18	71-72	,	Descriptor[2]	_	_	
1-19	73-78	0.125	Descriptor[2]	_	_	
1-20	78-79	,	Descriptor[2]	_	_	
1-21	80-85	0.200	Descriptor[2]	_	_	
1-22	85-86	)	_	_	_	
1-23	87-91	were	_	_	_	
1-24	92-103	synthesized	Operation	Participant-material|Coreference	1-5[1_0]|1-27[3_0]	
1-25	104-106	by	_	_	_	
1-26	107-110	the	_	_	_	
1-27	111-116	solid	Operation[3]	_	_	
1-28	117-122	state	Operation[3]	_	_	
1-29	123-131	reaction	Operation[3]	_	_	
1-30	132-138	method	Operation[3]	_	_	
1-31	138-139	.	_	_	_	

#Text=High purity elements of Zn (99.9%), Mn (99.99%), Cu (99.9%) and As (99%) were mixed, ground and pressed into pellets.
2-1	140-144	High	Descriptor[4]	_	_	
2-2	145-151	purity	Descriptor[4]	_	_	
2-3	152-160	elements	Descriptor	_	_	
2-4	161-163	of	_	_	_	
2-5	164-166	Zn	Material-recipe	Descriptor-of|Descriptor-of|Value-of	2-1[4_0]|2-3|2-7	
2-6	167-168	(	_	_	_	
2-7	168-173	99.9%	Value	_	_	
2-8	173-174	)	_	_	_	
2-9	174-175	,	_	_	_	
2-10	176-178	Mn	Material-recipe	Value-of|Descriptor-of|Descriptor-of	2-12|2-3|2-1[4_0]	
2-11	179-180	(	_	_	_	
2-12	180-186	99.99%	Value	_	_	
2-13	186-187	)	_	_	_	
2-14	187-188	,	_	_	_	
2-15	189-191	Cu	Material-recipe	Value-of|Descriptor-of|Descriptor-of	2-17|2-3|2-1[4_0]	
2-16	192-193	(	_	_	_	
2-17	193-198	99.9%	Value	_	_	
2-18	198-199	)	_	_	_	
2-19	200-203	and	_	_	_	
2-20	204-206	As	Material-recipe	Value-of|Descriptor-of|Descriptor-of	2-22|2-3|2-1[4_0]	
2-21	207-208	(	_	_	_	
2-22	208-211	99%	Value	_	_	
2-23	211-212	)	_	_	_	
2-24	213-217	were	_	_	_	
2-25	218-223	mixed	Operation	Participant-material|Participant-material|Participant-material|Participant-material|Next-operation	2-5|2-10|2-15|2-20|2-27	
2-26	223-224	,	_	_	_	
2-27	225-231	ground	Operation	Next-operation	2-29	
2-28	232-235	and	_	_	_	
2-29	236-243	pressed	Operation	_	_	
2-30	244-248	into	_	_	_	
2-31	249-256	pellets	Material-intermedium	_	_	
2-32	256-257	.	_	_	_	

#Text=The pellets were sealed in evacuated silica tubes and sintered at 800 °C for 10 hours to make the precursors (Zn1−2xMnxCux)As.
3-1	258-261	The	_	_	_	
3-2	262-269	pellets	Material-intermedium	_	_	
3-3	270-274	were	_	_	_	
3-4	275-281	sealed	Operation	Participant-material|Device-of-operation|Next-operation|Coreference	3-2|3-8|3-10|3-19	
3-5	282-284	in	_	_	_	
3-6	285-294	evacuated	Descriptor	_	_	
3-7	295-301	silica	Descriptor	_	_	
3-8	302-307	tubes	Device	Descriptor-of|Descriptor-of	3-6|3-7	
3-9	308-311	and	_	_	_	
3-10	312-320	sintered	Operation	Condition-of|Condition-of|Coreference	3-12[5_0]|3-16[6_0]|3-19	
3-11	321-323	at	_	_	_	
3-12	324-327	800	Property-temperature[5]	_	_	
3-13	328-329	°	Property-temperature[5]	_	_	
3-14	329-330	C	Property-temperature[5]	_	_	
3-15	331-334	for	_	_	_	
3-16	335-337	10	Property-time[6]	_	_	
3-17	338-343	hours	Property-time[6]	_	_	
3-18	344-346	to	_	_	_	
3-19	347-351	make	Operation	Participant-material	3-22[7_0]	
3-20	352-355	the	_	_	_	
3-21	356-366	precursors	Descriptor	_	_	
3-22	367-368	(	Material-intermedium[7]	Participant-material	3-21[0_7]	
3-23	368-371	Zn1	Material-intermedium[7]	_	_	
3-24	371-372	−	Material-intermedium[7]	_	_	
3-25	372-380	2xMnxCux	Material-intermedium[7]	_	_	
3-26	380-381	)	Material-intermedium[7]	_	_	
3-27	381-383	As	Material-intermedium[7]	_	_	
3-28	383-384	.	_	_	_	

#Text=The mixture of Ba (99.2%) and (Zn1−2xMnxCux)As were then slowly heated to 900 °C and held for 10 hours, then 1150 °C for 15 hours before cooling down to room temperature with the furnace turned off.
4-1	385-388	The	_	_	_	
4-2	389-396	mixture	Material-intermedium	_	_	
4-3	397-399	of	_	_	_	
4-4	400-402	Ba	Material-recipe	Value-of|Coreference	4-6|4-2	
4-5	403-404	(	_	_	_	
4-6	404-409	99.2%	Value	_	_	
4-7	409-410	)	_	_	_	
4-8	411-414	and	_	_	_	
4-9	415-416	(	Material-intermedium[8]	Coreference	4-2[0_8]	
4-10	416-419	Zn1	Material-intermedium[8]	_	_	
4-11	419-420	−	Material-intermedium[8]	_	_	
4-12	420-428	2xMnxCux	Material-intermedium[8]	_	_	
4-13	428-429	)	Material-intermedium[8]	_	_	
4-14	429-431	As	Material-intermedium[8]	_	_	
4-15	432-436	were	_	_	_	
4-16	437-441	then	_	_	_	
4-17	442-448	slowly	Descriptor	_	_	
4-18	449-455	heated	Operation	Descriptor-of|Participant-material|Participant-material|Condition-of|Next-operation|Next-operation	4-17|4-4|4-9[8_0]|4-20[9_0]|4-24|4-37[13_0]	
4-19	456-458	to	_	_	_	
4-20	459-462	900	Property-temperature[9]	_	_	
4-21	463-464	°	Property-temperature[9]	_	_	
4-22	464-465	C	Property-temperature[9]	_	_	
4-23	466-469	and	_	_	_	
4-24	470-474	held	Operation	Condition-of|Condition-of|Condition-of|Condition-of	4-26[10_0]|4-20[9_0]|4-30[11_0]|4-34[12_0]	
4-25	475-478	for	_	_	_	
4-26	479-481	10	Property-time[10]	_	_	
4-27	482-487	hours	Property-time[10]	_	_	
4-28	487-488	,	_	_	_	
4-29	489-493	then	_	_	_	
4-30	494-498	1150	Property-temperature[11]	_	_	
4-31	499-500	°	Property-temperature[11]	_	_	
4-32	500-501	C	Property-temperature[11]	_	_	
4-33	502-505	for	_	_	_	
4-34	506-508	15	Property-time[12]	_	_	
4-35	509-514	hours	Property-time[12]	_	_	
4-36	515-521	before	_	_	_	
4-37	522-529	cooling	Operation[13]	Condition-of	4-40[14_13]	
4-38	530-534	down	Operation[13]	_	_	
4-39	535-537	to	_	_	_	
4-40	538-542	room	Property-temperature[14]	_	_	
4-41	543-554	temperature	Property-temperature[14]	_	_	
4-42	555-559	with	_	_	_	
4-43	560-563	the	_	_	_	
4-44	564-571	furnace	Device	_	_	
4-45	572-578	turned	Operation[15]	Device-of-operation|Next-operation	4-44[0_15]|4-37[13_15]	
4-46	579-582	off	Operation[15]	_	_	
4-47	582-583	.	_	_	_	

#Text=The handling of materials were performed in a high-purity argon filled glove box (the percentage of O2 and H2O ≤ 0.1 ppm) to protect it from exposure to air.
5-1	584-587	The	_	_	_	
5-2	588-596	handling	Operation	Coreference	5-6	
