#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of Nd2(1−x)Zr2(1+x)O7 (x = 0.2, 0.05, 0 and –0.1) were synthesized using solid state methods.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-26	of	_	_	_	
1-4	27-30	Nd2	Material-target[1]	Descriptor-of|Descriptor-of	1-1[0_1]|1-18[2_1]	
1-5	30-31	(	Material-target[1]	_	_	
1-6	31-32	1	Material-target[1]	_	_	
1-7	32-33	−	Material-target[1]	_	_	
1-8	33-34	x	Material-target[1]	_	_	
1-9	34-35	)	Material-target[1]	_	_	
1-10	35-38	Zr2	Material-target[1]	_	_	
1-11	38-39	(	Material-target[1]	_	_	
1-12	39-40	1	Material-target[1]	_	_	
1-13	40-41	+	Material-target[1]	_	_	
1-14	41-42	x	Material-target[1]	_	_	
1-15	42-43	)	Material-target[1]	_	_	
1-16	43-45	O7	Material-target[1]	_	_	
1-17	46-47	(	_	_	_	
1-18	47-48	x	Descriptor[2]	_	_	
1-19	49-50	=	Descriptor[2]	_	_	
1-20	51-54	0.2	Descriptor[2]	_	_	
1-21	54-55	,	Descriptor[2]	_	_	
1-22	56-60	0.05	Descriptor[2]	_	_	
1-23	60-61	,	Descriptor[2]	_	_	
1-24	62-63	0	Descriptor[2]	_	_	
1-25	64-67	and	Descriptor[2]	_	_	
1-26	68-69	–	Descriptor[2]	_	_	
1-27	69-72	0.1	Descriptor[2]	_	_	
1-28	72-73	)	_	_	_	
1-29	74-78	were	_	_	_	
1-30	79-90	synthesized	Operation	Participant-material|Coreference	1-4[1_0]|1-32[3_0]	
1-31	91-96	using	_	_	_	
1-32	97-102	solid	Operation[3]	_	_	
1-33	103-108	state	Operation[3]	_	_	
1-34	109-116	methods	Operation[3]	_	_	
1-35	116-117	.	_	_	_	

#Text=Stoichiometric amounts of dried (900 ◦C, 12 hours) Nd2O3 (Afla Aesar, 99.99%) and ZrO2 (Alfa Aesar, 99.98%) were ground together in an agate mortar and pestle and pressed into pellets at 310 MPa in a cold isostatic press.
2-1	118-132	Stoichiometric	Value[4]	_	_	
2-2	133-140	amounts	Value[4]	_	_	
2-3	141-143	of	_	_	_	
2-4	144-149	dried	Descriptor	Condition-of|Condition-of	2-6[5_0]|2-10[6_0]	
2-5	150-151	(	_	_	_	
2-6	151-154	900	Property-temperature[5]	_	_	
2-7	155-156	◦	Property-temperature[5]	_	_	
2-8	156-157	C	Property-temperature[5]	_	_	
2-9	157-158	,	_	_	_	
2-10	159-161	12	Property-time[6]	_	_	
2-11	162-167	hours	Property-time[6]	_	_	
2-12	167-168	)	_	_	_	
2-13	169-174	Nd2O3	Material-recipe	Value-of|Value-of|Brand-of|Descriptor-of	2-1[4_0]|2-18|2-15[7_0]|2-4	
2-14	175-176	(	_	_	_	
2-15	176-180	Afla	Brand[7]	_	_	
2-16	181-186	Aesar	Brand[7]	_	_	
2-17	186-187	,	_	_	_	
2-18	188-194	99.99%	Value	_	_	
2-19	194-195	)	_	_	_	
2-20	196-199	and	_	_	_	
2-21	200-204	ZrO2	Material-recipe	Value-of|Brand-of|Value-of|Descriptor-of	2-1[4_0]|2-23[8_0]|2-26|2-4	
2-22	205-206	(	_	_	_	
2-23	206-210	Alfa	Brand[8]	_	_	
2-24	211-216	Aesar	Brand[8]	_	_	
2-25	216-217	,	_	_	_	
2-26	218-224	99.98%	Value	_	_	
2-27	224-225	)	_	_	_	
2-28	226-230	were	_	_	_	
2-29	231-237	ground	Operation[9]	Participant-material|Participant-material|Device-of-operation|Device-of-operation|Next-operation	2-13[0_9]|2-21[0_9]|2-34[0_9]|2-36[0_9]|2-38[0_9]	
2-30	238-246	together	Operation[9]	_	_	
2-31	247-249	in	_	_	_	
2-32	250-252	an	Value	_	_	
2-33	253-258	agate	Descriptor	_	_	
2-34	259-265	mortar	Device	Value-of|Descriptor-of	2-32|2-33	
2-35	266-269	and	_	_	_	
2-36	270-276	pestle	Device	Value-of|Descriptor-of	2-32|2-33	
2-37	277-280	and	_	_	_	
2-38	281-288	pressed	Operation	Condition-of|Device-of-operation	2-42[10_0]|2-48	
2-39	289-293	into	_	_	_	
2-40	294-301	pellets	Material-intermedium	_	_	
2-41	302-304	at	_	_	_	
2-42	305-308	310	Property-pressure[10]	_	_	
2-43	309-312	MPa	Property-pressure[10]	_	_	
2-44	313-315	in	_	_	_	
2-45	316-317	a	Value	_	_	
2-46	318-322	cold	Descriptor	_	_	
2-47	323-332	isostatic	Descriptor	_	_	
2-48	333-338	press	Device	Descriptor-of|Descriptor-of|Value-of	2-46|2-47|2-45	
2-49	338-339	.	_	_	_	

#Text=The pellets were then reacted in air in Al2O3 crucibles for 60 hours each at 1300, 1375 and 1450 ◦C with re-grinding and re-pressing between reactions.
3-1	340-343	The	_	_	_	
3-2	344-351	pellets	Material-intermedium	_	_	
3-3	352-356	were	_	_	_	
3-4	357-361	then	_	_	_	
