#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Various polycrystalline MgB2 samples are synthesized by solid-state route using ingredients of Mg and B.
1-1	0-7	Various	_	_	_	
1-2	8-23	polycrystalline	Descriptor	_	_	
1-3	24-28	MgB2	Material-target	Descriptor-of	1-2	
1-4	29-36	samples	_	_	_	
1-5	37-40	are	_	_	_	
1-6	41-52	synthesized	Operation	Participant-material|Participant-material|Participant-material|Coreference	1-3|1-13|1-15|1-8[1_0]	
1-7	53-55	by	_	_	_	
1-8	56-67	solid-state	Operation[1]	_	_	
1-9	68-73	route	Operation[1]	_	_	
1-10	74-79	using	_	_	_	
1-11	80-91	ingredients	_	_	_	
1-12	92-94	of	_	_	_	
1-13	95-97	Mg	Material-recipe	_	_	
1-14	98-101	and	_	_	_	
1-15	102-103	B	Material-recipe	_	_	
1-16	103-104	.	_	_	_	

#Text=The Mg powder used is from Reidel-de-Haen of assay 99%, insoluble in HCl and with Fe impurity of less than 0.05%.
2-1	105-108	The	_	_	_	
2-2	109-111	Mg	Material-recipe	Descriptor-of|Brand-of|Value-of	2-3|2-7|2-10	
2-3	112-118	powder	Descriptor	_	_	
2-4	119-123	used	_	_	_	
2-5	124-126	is	_	_	_	
2-6	127-131	from	_	_	_	
2-7	132-146	Reidel-de-Haen	Brand	_	_	
2-8	147-149	of	_	_	_	
2-9	150-155	assay	Descriptor	_	_	
2-10	156-159	99%	Value	Descriptor-of	2-9	
2-11	159-160	,	_	_	_	
2-12	161-170	insoluble	_	_	_	
2-13	171-173	in	_	_	_	
2-14	174-177	HCl	_	_	_	
2-15	178-181	and	_	_	_	
2-16	182-186	with	_	_	_	
2-17	187-189	Fe	_	_	_	
2-18	190-198	impurity	_	_	_	
2-19	199-201	of	_	_	_	
2-20	202-206	less	_	_	_	
2-21	207-211	than	_	_	_	
2-22	212-217	0.05%	_	_	_	
2-23	217-218	.	_	_	_	

#Text=B powder is amorphous and Fluka make of assay 95-97%.
3-1	219-220	B	Material-recipe	Descriptor-of|Descriptor-of|Brand-of|Value-of	3-2|3-4|3-6|3-10[2_0]	
3-2	221-227	powder	Descriptor	_	_	
3-3	228-230	is	_	_	_	
3-4	231-240	amorphous	Descriptor	_	_	
3-5	241-244	and	_	_	_	
3-6	245-250	Fluka	Brand	_	_	
3-7	251-255	make	_	_	_	
3-8	256-258	of	_	_	_	
3-9	259-264	assay	Descriptor	_	_	
3-10	265-267	95	Value[2]	Descriptor-of	3-9[0_2]	
3-11	267-268	-	Value[2]	_	_	
3-12	268-271	97%	Value[2]	_	_	
3-13	271-272	.	_	_	_	

#Text=For high superconducting performance of MgB2 the nanoadditives used are nano-SiC (size 10-20 nm) and nano-diamond (size 7-10 nm).
4-1	273-276	For	_	_	_	
4-2	277-281	high	_	_	_	
4-3	282-297	superconducting	_	_	_	
4-4	298-309	performance	_	_	_	
4-5	310-312	of	_	_	_	
4-6	313-317	MgB2	_	_	_	
4-7	318-321	the	_	_	_	
4-8	322-335	nanoadditives	_	_	_	
4-9	336-340	used	_	_	_	
4-10	341-344	are	_	_	_	
4-11	345-353	nano-SiC	_	_	_	
4-12	354-355	(	_	_	_	
4-13	355-359	size	_	_	_	
4-14	360-362	10	_	_	_	
4-15	362-363	-	_	_	_	
4-16	363-365	20	_	_	_	
4-17	366-368	nm	_	_	_	
4-18	368-369	)	_	_	_	
4-19	370-373	and	_	_	_	
4-20	374-386	nano-diamond	_	_	_	
4-21	387-388	(	_	_	_	
4-22	388-392	size	_	_	_	
4-23	393-394	7	_	_	_	
4-24	394-395	-	_	_	_	
4-25	395-397	10	_	_	_	
4-26	398-400	nm	_	_	_	
4-27	400-401	)	_	_	_	
4-28	401-402	.	_	_	_	

#Text=For individual sample, well-mixed and pelletized rectangular MgB2 pellet is put in an Alumina boat placed inside a soft Fe-tube.
5-1	403-406	For	_	_	_	
5-2	407-417	individual	_	_	_	
5-3	418-424	sample	_	_	_	
5-4	424-425	,	_	_	_	
5-5	426-436	well-mixed	Descriptor	_	_	
5-6	437-440	and	_	_	_	
5-7	441-451	pelletized	Descriptor	_	_	
5-8	452-463	rectangular	Descriptor	_	_	
5-9	464-468	MgB2	Material-recipe	Descriptor-of|Descriptor-of|Descriptor-of|Descriptor-of	5-8|5-10|5-5|5-7	
5-10	469-475	pellet	Descriptor	_	_	
5-11	476-478	is	_	_	_	
5-12	479-482	put	Operation	Device-of-operation|Participant-material	5-16|5-9	
5-13	483-485	in	_	_	_	
5-14	486-488	an	Value	_	_	
5-15	489-496	Alumina	Descriptor	_	_	
5-16	497-501	boat	Device	Descriptor-of|Value-of	5-15|5-14	
5-17	502-508	placed	Operation	Device-of-operation|Device-of-operation|Participant-material	5-16|5-21|5-9	
5-18	509-515	inside	_	_	_	
5-19	516-517	a	Value	_	_	
5-20	518-522	soft	Descriptor	_	_	
5-21	523-530	Fe-tube	Device	Descriptor-of|Value-of	5-20|5-19	
5-22	530-531	.	_	_	_	

#Text=The encapsulated system is heated in the temperature range from 800 0C to 900 0C for one to three hours in flow of Argon gas at ambient pressure and subsequently allowed to cool to room temperature in same atmosphere.
6-1	532-535	The	_	_	_	
6-2	536-548	encapsulated	Descriptor	_	_	
6-3	549-555	system	Material-intermedium	Descriptor-of	6-2	
6-4	556-558	is	_	_	_	
6-5	559-565	heated	Operation	Participant-material|Condition-of|Condition-of|Condition-of|Condition-of|Next-operation	6-3|6-22[6_0]|6-27[7_0]|6-8[3_0]|6-17[5_0]|6-33	
6-6	566-568	in	_	_	_	
6-7	569-572	the	_	_	_	
6-8	573-584	temperature	Property-temperature[3]	_	_	
6-9	585-590	range	Property-temperature[3]	_	_	
6-10	591-595	from	_	_	_	
6-11	596-599	800	Property-temperature[4]	Coreference	6-8[3_4]	
6-12	600-602	0C	Property-temperature[4]	_	_	
6-13	603-605	to	Property-temperature[4]	_	_	
6-14	606-609	900	Property-temperature[4]	_	_	
6-15	610-612	0C	Property-temperature[4]	_	_	
6-16	613-616	for	_	_	_	
6-17	617-620	one	Property-time[5]	_	_	
6-18	621-623	to	Property-time[5]	_	_	
6-19	624-629	three	Property-time[5]	_	_	
6-20	630-635	hours	Property-time[5]	_	_	
6-21	636-638	in	_	_	_	
6-22	639-643	flow	Property-pressure[6]	Coreference	6-38[9_6]	
6-23	644-646	of	Property-pressure[6]	_	_	
6-24	647-652	Argon	Property-pressure[6]	_	_	
6-25	653-656	gas	Property-pressure[6]	_	_	
6-26	657-659	at	_	_	_	
6-27	660-667	ambient	Property-pressure[7]	Coreference	6-38[9_7]	
6-28	668-676	pressure	Property-pressure[7]	_	_	
6-29	677-680	and	_	_	_	
6-30	681-693	subsequently	_	_	_	
6-31	694-701	allowed	_	_	_	
6-32	702-704	to	_	_	_	
6-33	705-709	cool	Operation	Condition-of|Condition-of	6-35[8_0]|6-38[9_0]	
6-34	710-712	to	_	_	_	
6-35	713-717	room	Property-temperature[8]	_	_	
6-36	718-729	temperature	Property-temperature[8]	_	_	
6-37	730-732	in	_	_	_	
6-38	733-737	same	Property-pressure[9]	_	_	
6-39	738-748	atmosphere	Property-pressure[9]	_	_	
6-40	748-749	.	_	_	_	

#Text=The Fe-encapsulation is not kept in direct touch of the raw MgB2 pellet and its both ends are open for the continuous passage of Argon gas.
7-1	750-753	The	_	_	_	
7-2	754-770	Fe-encapsulation	_	_	_	
7-3	771-773	is	_	_	_	
7-4	774-777	not	_	_	_	
7-5	778-782	kept	_	_	_	
7-6	783-785	in	_	_	_	
7-7	786-792	direct	_	_	_	
7-8	793-798	touch	_	_	_	
7-9	799-801	of	_	_	_	
7-10	802-805	the	_	_	_	
7-11	806-809	raw	_	_	_	
7-12	810-814	MgB2	_	_	_	
7-13	815-821	pellet	_	_	_	
7-14	822-825	and	_	_	_	
7-15	826-829	its	_	_	_	
7-16	830-834	both	_	_	_	
7-17	835-839	ends	_	_	_	
7-18	840-843	are	_	_	_	
7-19	844-848	open	_	_	_	
7-20	849-852	for	_	_	_	
7-21	853-856	the	_	_	_	
7-22	857-867	continuous	_	_	_	
7-23	868-875	passage	_	_	_	
7-24	876-878	of	_	_	_	
7-25	879-884	Argon	_	_	_	
7-26	885-888	gas	_	_	_	
7-27	888-889	.	_	_	_	

#Text=The resultant sample is a bulk polycrystalline black compound.
8-1	890-893	The	_	_	_	
8-2	894-903	resultant	Material-target[10]	Coreference	8-9[0_10]	
8-3	904-910	sample	Material-target[10]	_	_	
8-4	911-913	is	_	_	_	
8-5	914-915	a	_	_	_	
8-6	916-920	bulk	Descriptor	_	_	
8-7	921-936	polycrystalline	Descriptor	_	_	
8-8	937-942	black	Descriptor	_	_	
8-9	943-951	compound	Material-target	Descriptor-of|Descriptor-of|Descriptor-of	8-8|8-7|8-6	
8-10	951-952	.	_	_	_	

#Text=We also synthesized MgB2 by vacuum annealing method.
9-1	953-955	We	_	_	_	
9-2	956-960	also	_	_	_	
9-3	961-972	synthesized	Operation	Participant-material|Coreference	9-4|9-6[11_0]	
9-4	973-977	MgB2	Material-target	_	_	
9-5	978-980	by	_	_	_	
9-6	981-987	vacuum	Operation[11]	_	_	
9-7	988-997	annealing	Operation[11]	_	_	
9-8	998-1004	method	Operation[11]	_	_	
9-9	1004-1005	.	_	_	_	

#Text=Pure phase MgB2 can be synthesized in oxygen free environment from 700 0C to 1400 0C, respectively in vacuum (10-5 torr) to high pressure of Argon gas [24, 25].
10-1	1006-1010	Pure	Descriptor[12]	_	_	
10-2	1011-1016	phase	Descriptor[12]	_	_	
10-3	1017-1021	MgB2	Material-target	Descriptor-of	10-1[12_0]	
10-4	1022-1025	can	_	_	_	
10-5	1026-1028	be	_	_	_	
10-6	1029-1040	synthesized	Operation	Participant-material|Condition-of|Condition-of|Condition-of|Condition-of|Condition-of	10-3|10-8[13_0]|10-20|10-22[15_0]|10-28[16_0]|10-12[14_0]	
10-7	1041-1043	in	_	_	_	
10-8	1044-1050	oxygen	Property-pressure[13]	_	_	
10-9	1051-1055	free	Property-pressure[13]	_	_	
10-10	1056-1067	environment	_	_	_	
10-11	1068-1072	from	_	_	_	
10-12	1073-1076	700	Property-temperature[14]	_	_	
10-13	1077-1079	0C	Property-temperature[14]	_	_	
10-14	1080-1082	to	Property-temperature[14]	_	_	
10-15	1083-1087	1400	Property-temperature[14]	_	_	
10-16	1088-1090	0C	Property-temperature[14]	_	_	
10-17	1090-1091	,	_	_	_	
10-18	1092-1104	respectively	_	_	_	
10-19	1105-1107	in	_	_	_	
10-20	1108-1114	vacuum	Property-pressure	Coreference	10-22[15_0]	
10-21	1115-1116	(	_	_	_	
10-22	1116-1118	10	Property-pressure[15]	_	_	
10-23	1118-1119	-	Property-pressure[15]	_	_	
10-24	1119-1120	5	Property-pressure[15]	_	_	
10-25	1121-1125	torr	Property-pressure[15]	_	_	
10-26	1125-1126	)	_	_	_	
10-27	1127-1129	to	_	_	_	
10-28	1130-1134	high	Property-pressure[16]	_	_	
10-29	1135-1143	pressure	Property-pressure[16]	_	_	
10-30	1144-1146	of	Property-pressure[16]	_	_	
10-31	1147-1152	Argon	Property-pressure[16]	_	_	
10-32	1153-1156	gas	Property-pressure[16]	_	_	
10-33	1157-1158	[	_	_	_	
10-34	1158-1160	24	_	_	_	
10-35	1160-1161	,	_	_	_	
10-36	1162-1164	25	_	_	_	
10-37	1164-1165	]	_	_	_	
10-38	1165-1166	.	_	_	_	

#Text=In this case the Fe tube, which contains the raw MgB2 pellet inside, was sealed inside a quartz tube at high vacuum of 10-5 Torr.
11-1	1167-1169	In	_	_	_	
11-2	1170-1174	this	_	_	_	
11-3	1175-1179	case	_	_	_	
11-4	1180-1183	the	_	_	_	
11-5	1184-1186	Fe	Descriptor	_	_	
11-6	1187-1191	tube	Device	Descriptor-of	11-5	
11-7	1191-1192	,	_	_	_	
11-8	1193-1198	which	_	_	_	
11-9	1199-1207	contains	_	_	_	
11-10	1208-1211	the	_	_	_	
11-11	1212-1215	raw	Descriptor	_	_	
11-12	1216-1220	MgB2	Material-recipe	Descriptor-of|Descriptor-of	11-11|11-13	
11-13	1221-1227	pellet	Descriptor	_	_	
11-14	1228-1234	inside	_	_	_	
11-15	1234-1235	,	_	_	_	
11-16	1236-1239	was	_	_	_	
11-17	1240-1246	sealed	Operation	Device-of-operation|Participant-material|Device-of-operation|Condition-of|Condition-of	11-6|11-12|11-21|11-23[17_0]|11-26[18_0]	
11-18	1247-1253	inside	_	_	_	
11-19	1254-1255	a	Value	_	_	
11-20	1256-1262	quartz	Descriptor	_	_	
11-21	1263-1267	tube	Device	Descriptor-of|Value-of	11-20|11-19	
11-22	1268-1270	at	_	_	_	
11-23	1271-1275	high	Property-pressure[17]	Coreference	11-26[18_17]	
11-24	1276-1282	vacuum	Property-pressure[17]	_	_	
11-25	1283-1285	of	_	_	_	
11-26	1286-1288	10	Property-pressure[18]	_	_	
11-27	1288-1289	-	Property-pressure[18]	_	_	
11-28	1289-1290	5	Property-pressure[18]	_	_	
11-29	1291-1295	Torr	Property-pressure[18]	_	_	
11-30	1295-1296	.	_	_	_	

#Text=The encapsulated raw MgB2 pellet is than heated at desired heating temperatures (750 0C) with a hold time (3 hours) and is finally quenched in liquid nitrogen (LN2) [26,27].
12-1	1297-1300	The	_	_	_	
12-2	1301-1313	encapsulated	Descriptor	_	_	
12-3	1314-1317	raw	Descriptor	_	_	
12-4	1318-1322	MgB2	Material-recipe	Descriptor-of|Descriptor-of|Descriptor-of	12-2|12-3|12-5	
12-5	1323-1329	pellet	Descriptor	_	_	
12-6	1330-1332	is	_	_	_	
12-7	1333-1337	than	_	_	_	
12-8	1338-1344	heated	Operation	Participant-material|Condition-of|Condition-of|Next-operation	12-4|12-14[20_0]|12-22[22_0]|12-28	
12-9	1345-1347	at	_	_	_	
12-10	1348-1355	desired	Descriptor	_	_	
12-11	1356-1363	heating	Property-temperature[19]	Descriptor-of|Coreference	12-10[0_19]|12-14[20_19]	
12-12	1364-1376	temperatures	Property-temperature[19]	_	_	
12-13	1377-1378	(	_	_	_	
12-14	1378-1381	750	Property-temperature[20]	_	_	
12-15	1382-1384	0C	Property-temperature[20]	_	_	
12-16	1384-1385	)	_	_	_	
12-17	1386-1390	with	_	_	_	
12-18	1391-1392	a	_	_	_	
12-19	1393-1397	hold	Property-time[21]	Coreference	12-22[22_21]	
12-20	1398-1402	time	Property-time[21]	_	_	
12-21	1403-1404	(	_	_	_	
12-22	1404-1405	3	Property-time[22]	_	_	
12-23	1406-1411	hours	Property-time[22]	_	_	
12-24	1411-1412	)	_	_	_	
12-25	1413-1416	and	_	_	_	
12-26	1417-1419	is	_	_	_	
12-27	1420-1427	finally	_	_	_	
12-28	1428-1436	quenched	Operation	Participant-material	12-30[23_0]	
12-29	1437-1439	in	_	_	_	
12-30	1440-1446	liquid	Material-others[23]	Coreference	12-33[0_23]	
12-31	1447-1455	nitrogen	Material-others[23]	_	_	
12-32	1456-1457	(	_	_	_	
12-33	1457-1460	LN2	Material-others	_	_	
12-34	1460-1461	)	_	_	_	
12-35	1462-1463	[	_	_	_	
12-36	1463-1468	26,27	_	_	_	
12-37	1468-1469	]	_	_	_	
12-38	1469-1470	.	_	_	_	

#Text=However we realized that the vacuum annealing method results in highly porous samples [28], which in turn adversely affect the transport properties like electrical and thermal conduction, in particular.
13-1	1471-1478	However	_	_	_	
13-2	1479-1481	we	_	_	_	
13-3	1482-1490	realized	_	_	_	
13-4	1491-1495	that	_	_	_	
13-5	1496-1499	the	_	_	_	
13-6	1500-1506	vacuum	_	_	_	
13-7	1507-1516	annealing	_	_	_	
13-8	1517-1523	method	_	_	_	
13-9	1524-1531	results	_	_	_	
13-10	1532-1534	in	_	_	_	
13-11	1535-1541	highly	_	_	_	
13-12	1542-1548	porous	_	_	_	
13-13	1549-1556	samples	_	_	_	
13-14	1557-1558	[	_	_	_	
13-15	1558-1560	28	_	_	_	
13-16	1560-1561	]	_	_	_	
13-17	1561-1562	,	_	_	_	
13-18	1563-1568	which	_	_	_	
13-19	1569-1571	in	_	_	_	
13-20	1572-1576	turn	_	_	_	
13-21	1577-1586	adversely	_	_	_	
13-22	1587-1593	affect	_	_	_	
13-23	1594-1597	the	_	_	_	
13-24	1598-1607	transport	_	_	_	
13-25	1608-1618	properties	_	_	_	
13-26	1619-1623	like	_	_	_	
13-27	1624-1634	electrical	_	_	_	
13-28	1635-1638	and	_	_	_	
13-29	1639-1646	thermal	_	_	_	
13-30	1647-1657	conduction	_	_	_	
13-31	1657-1658	,	_	_	_	
13-32	1659-1661	in	_	_	_	
13-33	1662-1672	particular	_	_	_	
13-34	1672-1673	.	_	_	_	

#Text=The effects of porosity, crystallization and alignment of grains on various physical properties of MgB2 are previously discussed in a topical review by John M Rowell [29].
14-1	1674-1677	The	_	_	_	
14-2	1678-1685	effects	_	_	_	
14-3	1686-1688	of	_	_	_	
14-4	1689-1697	porosity	_	_	_	
14-5	1697-1698	,	_	_	_	
14-6	1699-1714	crystallization	_	_	_	
14-7	1715-1718	and	_	_	_	
14-8	1719-1728	alignment	_	_	_	
14-9	1729-1731	of	_	_	_	
14-10	1732-1738	grains	_	_	_	
14-11	1739-1741	on	_	_	_	
14-12	1742-1749	various	_	_	_	
14-13	1750-1758	physical	_	_	_	
14-14	1759-1769	properties	_	_	_	
14-15	1770-1772	of	_	_	_	
14-16	1773-1777	MgB2	_	_	_	
14-17	1778-1781	are	_	_	_	
14-18	1782-1792	previously	_	_	_	
14-19	1793-1802	discussed	_	_	_	
14-20	1803-1805	in	_	_	_	
14-21	1806-1807	a	_	_	_	
14-22	1808-1815	topical	_	_	_	
14-23	1816-1822	review	_	_	_	
14-24	1823-1825	by	_	_	_	
14-25	1826-1830	John	_	_	_	
14-26	1831-1832	M	_	_	_	
14-27	1833-1839	Rowell	_	_	_	
14-28	1840-1841	[	_	_	_	
14-29	1841-1843	29	_	_	_	
14-30	1843-1844	]	_	_	_	
14-31	1844-1845	.	_	_	_	
