#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of AgInSnPbBiTe5 were obtained using high-pressure annealing of AgInSnPbBiTe5 precursor powders, which were obtained by melting Ag powders (99.9%) and In (99.99%), Sn (99.999%), Pb (99.9%), Bi (99.999%), and Te (99.999%) grains with a nominal composition of AgInSnPbBiTe5 at 800 °C in an evacuated quartz tube.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-26	of	_	_	_	
1-4	27-40	AgInSnPbBiTe5	Material-target	Descriptor-of	1-1	
1-5	41-45	were	_	_	_	
1-6	46-54	obtained	Operation	Coreference|Participant-material	1-9|1-4	
1-7	55-60	using	_	_	_	
1-8	61-74	high-pressure	Property-pressure	_	_	
1-9	75-84	annealing	Operation	Condition-of|Participant-material	1-8|1-11	
1-10	85-87	of	_	_	_	
1-11	88-101	AgInSnPbBiTe5	Material-recipe	Descriptor-of	1-12[1_0]	
1-12	102-111	precursor	Descriptor[1]	_	_	
1-13	112-119	powders	Descriptor[1]	_	_	
1-14	119-120	,	_	_	_	
1-15	121-126	which	_	_	_	
1-16	127-131	were	_	_	_	
1-17	132-140	obtained	Operation	Coreference	1-19	
1-18	141-143	by	_	_	_	
1-19	144-151	melting	Operation	Participant-material|Participant-material|Participant-material|Participant-material|Participant-material|Participant-material|Participant-material|Condition-of|Device-of-operation	1-20|1-26|1-31|1-36|1-41|1-47|1-57|1-59[3_0]|1-66	
1-20	152-154	Ag	Material-recipe	Value-of|Descriptor-of	1-23|1-21	
1-21	155-162	powders	Descriptor	_	_	
1-22	163-164	(	_	_	_	
1-23	164-169	99.9%	Value	_	_	
1-24	169-170	)	_	_	_	
1-25	171-174	and	_	_	_	
1-26	175-177	In	Material-recipe	Value-of|Descriptor-of	1-28|1-51	
1-27	178-179	(	_	_	_	
1-28	179-185	99.99%	Value	_	_	
1-29	185-186	)	_	_	_	
1-30	186-187	,	_	_	_	
1-31	188-190	Sn	Material-recipe	Value-of|Descriptor-of	1-33|1-51	
1-32	191-192	(	_	_	_	
1-33	192-199	99.999%	Value	_	_	
1-34	199-200	)	_	_	_	
1-35	200-201	,	_	_	_	
1-36	202-204	Pb	Material-recipe	Value-of|Descriptor-of	1-38|1-51	
1-37	205-206	(	_	_	_	
1-38	206-211	99.9%	Value	_	_	
1-39	211-212	)	_	_	_	
1-40	212-213	,	_	_	_	
1-41	214-216	Bi	Material-recipe	Value-of|Descriptor-of	1-43|1-51	
1-42	217-218	(	_	_	_	
1-43	218-225	99.999%	Value	_	_	
1-44	225-226	)	_	_	_	
1-45	226-227	,	_	_	_	
1-46	228-231	and	_	_	_	
1-47	232-234	Te	Material-recipe	Value-of|Descriptor-of	1-49|1-51	
1-48	235-236	(	_	_	_	
1-49	236-243	99.999%	Value	_	_	
1-50	243-244	)	_	_	_	
1-51	245-251	grains	Descriptor	_	_	
1-52	252-256	with	_	_	_	
1-53	257-258	a	Value[2]	_	_	
1-54	259-266	nominal	Value[2]	_	_	
1-55	267-278	composition	Value[2]	_	_	
1-56	279-281	of	_	_	_	
1-57	282-295	AgInSnPbBiTe5	Material-recipe	Value-of	1-53[2_0]	
1-58	296-298	at	_	_	_	
1-59	299-302	800	Property-temperature[3]	_	_	
1-60	303-304	°	Property-temperature[3]	_	_	
1-61	304-305	C	Property-temperature[3]	_	_	
1-62	306-308	in	_	_	_	
1-63	309-311	an	Value	_	_	
1-64	312-321	evacuated	Descriptor	_	_	
1-65	322-328	quartz	Descriptor	_	_	
1-66	329-333	tube	Device	Value-of|Descriptor-of|Descriptor-of	1-63|1-64|1-65	
1-67	333-334	.	_	_	_	

#Text=The high-pressure annealing was performed using a cubic-anvil-type 180-ton press (CT factory) under 3 GPa for 30 min.
2-1	335-338	The	_	_	_	
2-2	339-352	high-pressure	Property-pressure	_	_	
2-3	353-362	annealing	Operation	Condition-of	2-2	
2-4	363-366	was	_	_	_	
2-5	367-376	performed	Operation	Coreference|Device-of-operation|Condition-of|Condition-of	2-3|2-12|2-18[6_0]|2-21[7_0]	
2-6	377-382	using	_	_	_	
2-7	383-384	a	Value	_	_	
2-8	385-401	cubic-anvil-type	Descriptor	_	_	
2-9	402-405	180	Value[4]	_	_	
2-10	405-406	-	Value[4]	_	_	
2-11	406-409	ton	Value[4]	_	_	
2-12	410-415	press	Device	Value-of|Descriptor-of|Value-of|Brand-of	2-7|2-8|2-9[4_0]|2-14[5_0]	
2-13	416-417	(	_	_	_	
2-14	417-419	CT	Brand[5]	_	_	
2-15	420-427	factory	Brand[5]	_	_	
2-16	427-428	)	_	_	_	
2-17	429-434	under	_	_	_	
2-18	435-436	3	Property-pressure[6]	_	_	
2-19	437-440	GPa	Property-pressure[6]	_	_	
2-20	441-444	for	_	_	_	
2-21	445-447	30	Property-time[7]	_	_	
2-22	448-451	min	Property-time[7]	_	_	
2-23	451-452	.	_	_	_	

#Text=Three different annealing conditions were examined.
3-1	453-458	Three	Value	_	_	
3-2	459-468	different	_	_	_	
