#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of Ba1−xSrxAl2O4 (0 ≤ x ≤ 1) were synthesized using a conventional solid-state reaction.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-26	of	_	_	_	
1-4	27-30	Ba1	Material-target[1]	Descriptor-of|Descriptor-of	1-8[2_1]|1-1[0_1]	
1-5	30-31	−	Material-target[1]	_	_	
1-6	31-40	xSrxAl2O4	Material-target[1]	_	_	
1-7	41-42	(	_	_	_	
1-8	42-43	0	Descriptor[2]	_	_	
1-9	44-45	≤	Descriptor[2]	_	_	
1-10	46-47	x	Descriptor[2]	_	_	
1-11	48-49	≤	Descriptor[2]	_	_	
1-12	50-51	1	Descriptor[2]	_	_	
1-13	51-52	)	_	_	_	
1-14	53-57	were	_	_	_	
1-15	58-69	synthesized	Operation	Coreference|Participant-material	1-18[3_0]|1-4[1_0]	
1-16	70-75	using	_	_	_	
1-17	76-77	a	_	_	_	
1-18	78-90	conventional	Operation[3]	_	_	
1-19	91-102	solid-state	Operation[3]	_	_	
1-20	103-111	reaction	Operation[3]	_	_	
1-21	111-112	.	_	_	_	

#Text=BaCO3 (99.9%), SrCO3 (99.9%) and Al2O3 (99.99%) powder were mixed at a molar ratio of 1:1 and calcined at 1200 °C for 10 h and at 1300 °C for 12 h in air with intermediate grinding.
2-1	113-118	BaCO3	Material-recipe	Value-of|Descriptor-of|Value-of	2-23|2-15|2-3	
2-2	119-120	(	_	_	_	
2-3	120-125	99.9%	Value	_	_	
2-4	125-126	)	_	_	_	
2-5	126-127	,	_	_	_	
2-6	128-133	SrCO3	Material-recipe	Value-of|Descriptor-of|Value-of	2-25|2-15|2-8	
2-7	134-135	(	_	_	_	
2-8	135-140	99.9%	Value	_	_	
2-9	140-141	)	_	_	_	
2-10	142-145	and	_	_	_	
2-11	146-151	Al2O3	Material-recipe	Value-of|Descriptor-of|Value-of	2-25|2-15|2-13	
2-12	152-153	(	_	_	_	
2-13	153-159	99.99%	Value	_	_	
2-14	159-160	)	_	_	_	
2-15	161-167	powder	Descriptor	_	_	
2-16	168-172	were	_	_	_	
2-17	173-178	mixed	Operation	Participant-material|Participant-material|Participant-material|Next-operation	2-1|2-6|2-11|2-27	
2-18	179-181	at	_	_	_	
2-19	182-183	a	_	_	_	
2-20	184-189	molar	Value[4]	_	_	
2-21	190-195	ratio	Value[4]	_	_	
2-22	196-198	of	_	_	_	
2-23	199-200	1	Value	Coreference	2-20[4_0]	
2-24	200-201	:	_	_	_	
2-25	201-202	1	Value	Coreference	2-20[4_0]	
2-26	203-206	and	_	_	_	
2-27	207-215	calcined	Operation	Condition-of|Condition-of|Condition-of|Condition-of|Condition-of	2-29[5_0]|2-33[6_0]|2-37[7_0]|2-41[8_0]|2-43[9_0]	
2-28	216-218	at	_	_	_	
2-29	219-223	1200	Property-temperature[5]	_	_	
2-30	224-225	°	Property-temperature[5]	_	_	
2-31	225-226	C	Property-temperature[5]	_	_	
2-32	227-230	for	_	_	_	
2-33	231-233	10	Property-time[6]	_	_	
2-34	234-235	h	Property-time[6]	_	_	
2-35	236-239	and	_	_	_	
2-36	240-242	at	_	_	_	
2-37	243-247	1300	Property-temperature[7]	_	_	
2-38	248-249	°	Property-temperature[7]	_	_	
2-39	249-250	C	Property-temperature[7]	_	_	
2-40	251-254	for	_	_	_	
2-41	255-257	12	Property-time[8]	_	_	
2-42	258-259	h	Property-time[8]	_	_	
2-43	260-262	in	Property-pressure[9]	_	_	
2-44	263-266	air	Property-pressure[9]	_	_	
2-45	267-271	with	_	_	_	
2-46	272-284	intermediate	Descriptor	_	_	
2-47	285-293	grinding	Operation	Descriptor-of|Next-operation	2-46|2-27	
2-48	293-294	.	_	_	_	

#Text=The obtained powder was pressed into a pellet, sintered at 1450 °C for 48 h and then furnace cooled to room temperature.
3-1	295-298	The	_	_	_	
3-2	299-307	obtained	Descriptor	_	_	
3-3	308-314	powder	Material-intermedium	Descriptor-of	3-2	
3-4	315-318	was	_	_	_	
3-5	319-326	pressed	Operation	Participant-material|Next-operation	3-3|3-10	
3-6	327-331	into	_	_	_	
3-7	332-333	a	Value	_	_	
3-8	334-340	pellet	Material-intermedium	Value-of	3-7	
3-9	340-341	,	_	_	_	
3-10	342-350	sintered	Operation	Condition-of|Condition-of|Next-operation|Participant-material	3-12[10_0]|3-16[11_0]|3-21|3-8	
3-11	351-353	at	_	_	_	
3-12	354-358	1450	Property-temperature[10]	_	_	
3-13	359-360	°	Property-temperature[10]	_	_	
3-14	360-361	C	Property-temperature[10]	_	_	
3-15	362-365	for	_	_	_	
3-16	366-368	48	Property-time[11]	_	_	
3-17	369-370	h	Property-time[11]	_	_	
3-18	371-374	and	_	_	_	
3-19	375-379	then	_	_	_	
3-20	380-387	furnace	Device	_	_	
3-21	388-394	cooled	Operation	Device-of-operation|Condition-of	3-20|3-23[12_0]	
3-22	395-397	to	_	_	_	
3-23	398-402	room	Property-temperature[12]	_	_	
