#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Dense, polycrystalline samples of MoAlB were synthesized by hot-pressing reactants together in a vacuum hot press (HP), as reported for several MAX phases37.
1-1	0-5	Dense	Descriptor	_	_	
1-2	5-6	,	_	_	_	
1-3	7-22	polycrystalline	Descriptor	_	_	
1-4	23-30	samples	_	_	_	
1-5	31-33	of	_	_	_	
1-6	34-39	MoAlB	Material-target	Descriptor-of|Descriptor-of	1-3|1-1	
1-7	40-44	were	_	_	_	
1-8	45-56	synthesized	Operation	Participant-material|Coreference	1-6|1-10	
1-9	57-59	by	_	_	_	
1-10	60-72	hot-pressing	Operation	Device-of-operation|Participant-material	1-16[1_0]|1-11	
1-11	73-82	reactants	Material-recipe	_	_	
1-12	83-91	together	_	_	_	
1-13	92-94	in	_	_	_	
1-14	95-96	a	Value	_	_	
1-15	97-103	vacuum	Descriptor	_	_	
1-16	104-107	hot	Device[1]	Coreference|Condition-of|Value-of	1-19[0_1]|1-15[0_1]|1-14[0_1]	
1-17	108-113	press	Device[1]	_	_	
1-18	114-115	(	_	_	_	
1-19	115-117	HP	Device	_	_	
1-20	117-118	)	_	_	_	
1-21	118-119	,	_	_	_	
1-22	120-122	as	_	_	_	
1-23	123-131	reported	_	_	_	
1-24	132-135	for	_	_	_	
1-25	136-143	several	_	_	_	
1-26	144-147	MAX	_	_	_	
1-27	148-156	phases37	_	_	_	
1-28	156-157	.	_	_	_	

#Text=First, molybdenum boride, MoB (>99%, <38 μm, Alfa Aesar, Ward Hill, MA, USA) and aluminum, Al (99.5%, <44 μm Alfa Aesar, Ward Hill, MA, USA), powders were ball milled in a molar ratio of 1.0 to 1.3 in a plastic container for 24 h.
2-1	158-163	First	_	_	_	
2-2	163-164	,	_	_	_	
2-3	165-175	molybdenum	Material-recipe[2]	Coreference|Value-of|Descriptor-of|Brand-of|Descriptor-of|Value-of	2-6[0_2]|2-8[3_2]|2-11[4_2]|2-15[5_2]|2-46[0_2]|2-55[10_2]	
2-4	176-182	boride	Material-recipe[2]	_	_	
2-5	182-183	,	_	_	_	
2-6	184-187	MoB	Material-recipe	_	_	
