#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=A polycrystalline sample (0.3 g) of Nb0.18Re0.82 was prepared by melting stoichiometric amounts of high purity niobium powder (99.95 % Alfa Aesar) and rhenium shot (99.999 % Alfa Aesar) under flowing ultra-high-purity argon gas in an arc-melter using a tungsten electrode and a water-cooled copper hearth.
1-1	0-1	A	_	_	_	
1-2	2-17	polycrystalline	Descriptor	_	_	
1-3	18-24	sample	_	_	_	
1-4	25-26	(	_	_	_	
1-5	26-29	0.3	Value[1]	_	_	
1-6	30-31	g	Value[1]	_	_	
1-7	31-32	)	_	_	_	
1-8	33-35	of	_	_	_	
1-9	36-48	Nb0.18Re0.82	Material-target	Value-of|Descriptor-of	1-5[1_0]|1-2	
1-10	49-52	was	_	_	_	
1-11	53-61	prepared	Operation	Participant-material	1-9	
1-12	62-64	by	_	_	_	
1-13	65-72	melting	Operation	Device-of-operation|Coreference|Participant-material|Participant-material|Condition-of	1-43|1-11|1-19|1-28|1-39[8_0]	
1-14	73-87	stoichiometric	Value[2]	_	_	
1-15	88-95	amounts	Value[2]	_	_	
1-16	96-98	of	_	_	_	
1-17	99-103	high	Descriptor[3]	_	_	
1-18	104-110	purity	Descriptor[3]	_	_	
1-19	111-118	niobium	Material-recipe	Descriptor-of|Value-of|Brand-of|Value-of|Descriptor-of	1-20|1-22[4_0]|1-24[5_0]|1-14[2_0]|1-17[3_0]	
1-20	119-125	powder	Descriptor	_	_	
1-21	126-127	(	_	_	_	
1-22	127-132	99.95	Value[4]	_	_	
1-23	133-134	%	Value[4]	_	_	
1-24	135-139	Alfa	Brand[5]	_	_	
1-25	140-145	Aesar	Brand[5]	_	_	
1-26	145-146	)	_	_	_	
1-27	147-150	and	_	_	_	
1-28	151-158	rhenium	Material-recipe	Descriptor-of|Value-of|Brand-of|Value-of|Descriptor-of	1-29|1-31[6_0]|1-33[7_0]|1-14[2_0]|1-17[3_0]	
1-29	159-163	shot	Descriptor	_	_	
1-30	164-165	(	_	_	_	
1-31	165-171	99.999	Value[6]	_	_	
1-32	172-173	%	Value[6]	_	_	
1-33	174-178	Alfa	Brand[7]	_	_	
1-34	179-184	Aesar	Brand[7]	_	_	
1-35	184-185	)	_	_	_	
1-36	186-191	under	_	_	_	
1-37	192-199	flowing	Descriptor	_	_	
1-38	200-217	ultra-high-purity	Descriptor	_	_	
1-39	218-223	argon	Property-pressure[8]	Descriptor-of|Descriptor-of	1-37[0_8]|1-38[0_8]	
1-40	224-227	gas	Property-pressure[8]	_	_	
1-41	228-230	in	_	_	_	
1-42	231-233	an	Value	_	_	
1-43	234-244	arc-melter	Device	Coreference|Coreference|Value-of	1-47|1-52|1-42	
1-44	245-250	using	_	_	_	
1-45	251-252	a	Value	_	_	
1-46	253-261	tungsten	Descriptor	_	_	
1-47	262-271	electrode	Device	Descriptor-of|Value-of	1-46|1-45	
1-48	272-275	and	_	_	_	
1-49	276-277	a	Value	_	_	
1-50	278-290	water-cooled	Descriptor	_	_	
1-51	291-297	copper	Descriptor	_	_	
1-52	298-304	hearth	Device	Descriptor-of|Descriptor-of|Value-of	1-51|1-50|1-49	
1-53	304-305	.	_	_	_	

#Text=A Zr button was utilized as an oxygen getter and melted before each synthesis.
2-1	306-307	A	Value	_	_	
2-2	308-310	Zr	Material-others	Descriptor-of|Coreference|Value-of	2-3|2-8[9_0]|2-1	
2-3	311-317	button	Descriptor	_	_	
2-4	318-321	was	_	_	_	
2-5	322-330	utilized	_	_	_	
2-6	331-333	as	_	_	_	
2-7	334-336	an	_	_	_	
2-8	337-343	oxygen	Material-others[9]	_	_	
2-9	344-350	getter	Material-others[9]	_	_	
2-10	351-354	and	_	_	_	
2-11	355-361	melted	Operation	Descriptor-of|Participant-material	2-12[10_0]|2-2	
2-12	362-368	before	Descriptor[10]	_	_	
2-13	369-373	each	Descriptor[10]	_	_	
2-14	374-383	synthesis	Descriptor[10]	_	_	
2-15	383-384	.	_	_	_	

#Text=First, Nb and Re buttons were made by arc melting the Nb and Re powder alone.
3-1	385-390	First	_	_	_	
3-2	390-391	,	_	_	_	
3-3	392-394	Nb	Material-intermedium	Descriptor-of	3-6	
3-4	395-398	and	_	_	_	
3-5	399-401	Re	Material-intermedium	Descriptor-of	3-6	
3-6	402-409	buttons	Descriptor	_	_	
3-7	410-414	were	_	_	_	
3-8	415-419	made	_	_	_	
3-9	420-422	by	_	_	_	
3-10	423-426	arc	Operation[11]	Participant-material|Participant-material|Participant-material|Participant-material	3-13[0_11]|3-15[0_11]|3-3[0_11]|3-5[0_11]	
3-11	427-434	melting	Operation[11]	_	_	
3-12	435-438	the	_	_	_	
3-13	439-441	Nb	Material-recipe	Descriptor-of	3-16	
3-14	442-445	and	_	_	_	
3-15	446-448	Re	Material-recipe	Descriptor-of	3-16	
3-16	449-455	powder	Descriptor	_	_	
3-17	456-461	alone	_	_	_	
3-18	461-462	.	_	_	_	

#Text=The Nb and Re buttons were then melted together to make a single button of Nb0.18Re0.82.
4-1	463-466	The	_	_	_	
4-2	467-469	Nb	Material-intermedium	Descriptor-of	4-5	
4-3	470-473	and	_	_	_	
4-4	474-476	Re	Material-intermedium	Descriptor-of	4-5	
4-5	477-484	buttons	Descriptor	_	_	
4-6	485-489	were	_	_	_	
4-7	490-494	then	_	_	_	
4-8	495-501	melted	Operation	Descriptor-of|Participant-material|Participant-material|Next-operation	4-9|4-2|4-4|4-11	
4-9	502-510	together	Descriptor	_	_	
4-10	511-513	to	_	_	_	
4-11	514-518	make	Operation	Participant-material	4-16	
4-12	519-520	a	Value	_	_	
4-13	521-527	single	Value	_	_	
4-14	528-534	button	Descriptor	Value-of|Value-of	4-13|4-12	
4-15	535-537	of	_	_	_	
4-16	538-550	Nb0.18Re0.82	Material-intermedium	Descriptor-of	4-14	
4-17	550-551	.	_	_	_	

#Text=The sample was inverted and re-melted several times to ensure homogeneous mixing of the constituent elements.
5-1	552-555	The	_	_	_	
5-2	556-562	sample	Material-intermedium	_	_	
5-3	563-566	was	_	_	_	
5-4	567-575	inverted	Operation	Participant-material|Next-operation	5-2|5-6	
5-5	576-579	and	_	_	_	
5-6	580-589	re-melted	Operation	Condition-of	5-7[12_0]	
5-7	590-597	several	Property-time[12]	_	_	
5-8	598-603	times	Property-time[12]	_	_	
5-9	604-606	to	_	_	_	
5-10	607-613	ensure	_	_	_	
5-11	614-625	homogeneous	_	_	_	
5-12	626-632	mixing	_	_	_	
5-13	633-635	of	_	_	_	
5-14	636-639	the	_	_	_	
5-15	640-651	constituent	_	_	_	
5-16	652-660	elements	_	_	_	
5-17	660-661	.	_	_	_	

#Text=The sample formed a hard pellet with a negligible mass loss.
6-1	662-665	The	_	_	_	
6-2	666-672	sample	_	_	_	
6-3	673-679	formed	_	_	_	
6-4	680-681	a	_	_	_	
6-5	682-686	hard	_	_	_	
6-6	687-693	pellet	_	_	_	
6-7	694-698	with	_	_	_	
6-8	699-700	a	_	_	_	
6-9	701-711	negligible	_	_	_	
6-10	712-716	mass	_	_	_	
6-11	717-721	loss	_	_	_	
6-12	721-722	.	_	_	_	

#Text=We made more than 5 samples with different concentrations of Nb and Re in order to synthesize the stoichiometric compound and to check the effects of off-stoichiometry on the superconducting transition temperature Tc.
7-1	723-725	We	_	_	_	
7-2	726-730	made	_	_	_	
7-3	731-735	more	_	_	_	
7-4	736-740	than	_	_	_	
7-5	741-742	5	_	_	_	
7-6	743-750	samples	_	_	_	
7-7	751-755	with	_	_	_	
7-8	756-765	different	_	_	_	
7-9	766-780	concentrations	_	_	_	
7-10	781-783	of	_	_	_	
7-11	784-786	Nb	_	_	_	
7-12	787-790	and	_	_	_	
7-13	791-793	Re	_	_	_	
7-14	794-796	in	_	_	_	
7-15	797-802	order	_	_	_	
7-16	803-805	to	_	_	_	
7-17	806-816	synthesize	_	_	_	
7-18	817-820	the	_	_	_	
7-19	821-835	stoichiometric	_	_	_	
7-20	836-844	compound	_	_	_	
7-21	845-848	and	_	_	_	
7-22	849-851	to	_	_	_	
7-23	852-857	check	_	_	_	
7-24	858-861	the	_	_	_	
7-25	862-869	effects	_	_	_	
7-26	870-872	of	_	_	_	
7-27	873-890	off-stoichiometry	_	_	_	
7-28	891-893	on	_	_	_	
7-29	894-897	the	_	_	_	
7-30	898-913	superconducting	_	_	_	
7-31	914-924	transition	_	_	_	
7-32	925-936	temperature	_	_	_	
7-33	937-939	Tc	_	_	_	
7-34	939-940	.	_	_	_	
