#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Reagents.
1-1	0-8	Reagents	_	_	_	
1-2	8-9	.	_	_	_	

#Text=CuCl2 (Alfa Aesar, 99.9 %), MnCl2 (Alfa Aesar, 99.9 %), ZnCl2 (Alfa Aesar, 99.95 %), HIO3 (Alfa Aesar, 99.5 %), HNO3 (BDH, 67 %) were used as starting materials.
2-1	10-15	CuCl2	Material-recipe	Brand-of|Value-of	2-3[1_0]|2-6[2_0]	
2-2	16-17	(	_	_	_	
2-3	17-21	Alfa	Brand[1]	_	_	
2-4	22-27	Aesar	Brand[1]	_	_	
2-5	27-28	,	_	_	_	
2-6	29-33	99.9	Value[2]	_	_	
2-7	34-35	%	Value[2]	_	_	
2-8	35-36	)	_	_	_	
2-9	36-37	,	_	_	_	
2-10	38-43	MnCl2	Material-recipe	Brand-of|Value-of	2-12[3_0]|2-15[4_0]	
2-11	44-45	(	_	_	_	
2-12	45-49	Alfa	Brand[3]	_	_	
2-13	50-55	Aesar	Brand[3]	_	_	
2-14	55-56	,	_	_	_	
2-15	57-61	99.9	Value[4]	_	_	
2-16	62-63	%	Value[4]	_	_	
2-17	63-64	)	_	_	_	
2-18	64-65	,	_	_	_	
2-19	66-71	ZnCl2	Material-recipe	Brand-of|Value-of	2-21[5_0]|2-24[6_0]	
2-20	72-73	(	_	_	_	
2-21	73-77	Alfa	Brand[5]	_	_	
2-22	78-83	Aesar	Brand[5]	_	_	
2-23	83-84	,	_	_	_	
2-24	85-90	99.95	Value[6]	_	_	
2-25	91-92	%	Value[6]	_	_	
2-26	92-93	)	_	_	_	
2-27	93-94	,	_	_	_	
2-28	95-99	HIO3	Material-recipe	Brand-of|Value-of	2-30[7_0]|2-33[8_0]	
2-29	100-101	(	_	_	_	
2-30	101-105	Alfa	Brand[7]	_	_	
2-31	106-111	Aesar	Brand[7]	_	_	
2-32	111-112	,	_	_	_	
2-33	113-117	99.5	Value[8]	_	_	
2-34	118-119	%	Value[8]	_	_	
2-35	119-120	)	_	_	_	
2-36	120-121	,	_	_	_	
2-37	122-126	HNO3	Material-recipe	Brand-of|Value-of	2-39|2-41[9_0]	
2-38	127-128	(	_	_	_	
2-39	128-131	BDH	Brand	_	_	
2-40	131-132	,	_	_	_	
2-41	133-135	67	Value[9]	_	_	
2-42	136-137	%	Value[9]	_	_	
2-43	137-138	)	_	_	_	
2-44	139-143	were	_	_	_	
2-45	144-148	used	Operation	Participant-material|Participant-material|Participant-material|Participant-material|Participant-material	2-1|2-10|2-19|2-28|2-37	
2-46	149-151	as	_	_	_	
2-47	152-160	starting	Material-recipe[10]	Coreference|Coreference|Coreference|Coreference|Coreference	2-1[0_10]|2-10[0_10]|2-19[0_10]|2-28[0_10]|2-37[0_10]	
2-48	161-170	materials	Material-recipe[10]	_	_	
2-49	170-171	.	_	_	_	

#Text=Synthesis. α-Cu(IO3)2.
3-1	172-181	Synthesis	_	_	_	
3-2	181-182	.	_	_	_	
3-3	183-187	α-Cu	_	_	_	
3-4	187-188	(	_	_	_	
3-5	188-191	IO3	_	_	_	
3-6	191-192	)	_	_	_	
3-7	192-193	2	_	_	_	
3-8	193-194	.	_	_	_	

#Text=Polycrystalline α-Cu(IO3)2 was syn-thesized by heating Cu(IO3)2. 2/3H2O at 300 °C for 8 hours (Figure S1).
4-1	195-210	Polycrystalline	Descriptor	_	_	
4-2	211-215	α-Cu	Material-target[11]	Descriptor-of	4-1[0_11]	
4-3	215-216	(	Material-target[11]	_	_	
4-4	216-219	IO3	Material-target[11]	_	_	
4-5	219-220	)	Material-target[11]	_	_	
4-6	220-221	2	Material-target[11]	_	_	
4-7	222-225	was	_	_	_	
4-8	226-238	syn-thesized	Operation	Participant-material|Coreference	4-2[11_0]|4-10	
4-9	239-241	by	_	_	_	
4-10	242-249	heating	Operation	Participant-material|Condition-of|Condition-of	4-11[12_0]|4-21[13_0]|4-25[14_0]	
4-11	250-252	Cu	Material-intermedium[12]	_	_	
4-12	252-253	(	Material-intermedium[12]	_	_	
4-13	253-256	IO3	Material-intermedium[12]	_	_	
4-14	256-257	)	Material-intermedium[12]	_	_	
4-15	257-258	2	Material-intermedium[12]	_	_	
4-16	258-259	.	Material-intermedium[12]	_	_	
4-17	260-261	2	Material-intermedium[12]	_	_	
4-18	261-262	/	Material-intermedium[12]	_	_	
4-19	262-266	3H2O	Material-intermedium[12]	_	_	
4-20	267-269	at	_	_	_	
4-21	270-273	300	Property-temperature[13]	_	_	
4-22	274-275	°	Property-temperature[13]	_	_	
4-23	275-276	C	Property-temperature[13]	_	_	
4-24	277-280	for	_	_	_	
4-25	281-282	8	Property-time[14]	_	_	
4-26	283-288	hours	Property-time[14]	_	_	
4-27	289-290	(	_	_	_	
4-28	290-296	Figure	_	_	_	
4-29	297-299	S1	_	_	_	
4-30	299-300	)	_	_	_	
4-31	300-301	.	_	_	_	

#Text=For Cu(IO3)2.2/3H2O, anhydrous CuCl2 (2.5 mmol) was dissolved in HNO3 (1M, 25 mL) and then an aqueous solution of HIO3 (5 mmol, 10 mL) was added.
5-1	302-305	For	_	_	_	
5-2	306-308	Cu	Material-intermedium[15]	_	_	
5-3	308-309	(	Material-intermedium[15]	_	_	
5-4	309-312	IO3	Material-intermedium[15]	_	_	
5-5	312-313	)	Material-intermedium[15]	_	_	
5-6	313-316	2.2	Material-intermedium[15]	_	_	
5-7	316-317	/	Material-intermedium[15]	_	_	
5-8	317-321	3H2O	Material-intermedium[15]	_	_	
5-9	321-322	,	_	_	_	
5-10	323-332	anhydrous	Descriptor	_	_	
5-11	333-338	CuCl2	Material-recipe	Descriptor-of|Value-of	5-10|5-13[16_0]	
5-12	339-340	(	_	_	_	
5-13	340-343	2.5	Value[16]	_	_	
5-14	344-348	mmol	Value[16]	_	_	
5-15	348-349	)	_	_	_	
5-16	350-353	was	_	_	_	
5-17	354-363	dissolved	Operation	Participant-material|Participant-material|Next-operation	5-11|5-19|5-41	
5-18	364-366	in	_	_	_	
5-19	367-371	HNO3	Material-recipe	Value-of|Value-of	5-21|5-23[17_0]	
5-20	372-373	(	_	_	_	
5-21	373-375	1M	Value	_	_	
5-22	375-376	,	_	_	_	
5-23	377-379	25	Value[17]	_	_	
5-24	380-382	mL	Value[17]	_	_	
5-25	382-383	)	_	_	_	
5-26	384-387	and	_	_	_	
5-27	388-392	then	_	_	_	
5-28	393-395	an	_	_	_	
5-29	396-403	aqueous	Descriptor	_	_	
5-30	404-412	solution	Material-recipe	Descriptor-of|Coreference	5-29|5-32	
5-31	413-415	of	_	_	_	
5-32	416-420	HIO3	Material-recipe	Value-of|Value-of	5-34[18_0]|5-37[19_0]	
5-33	421-422	(	_	_	_	
5-34	422-423	5	Value[18]	_	_	
5-35	424-428	mmol	Value[18]	_	_	
5-36	428-429	,	_	_	_	
5-37	430-432	10	Value[19]	_	_	
5-38	433-435	mL	Value[19]	_	_	
5-39	435-436	)	_	_	_	
