#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=A polycrystalline sample of LaO0.5F0.5BiS2 was prepared using high-pressure synthesis with a
#Text=cubic-anvil-type 180 ton press.
1-1	0-1	A	_	_	_	
1-2	2-17	polycrystalline	Descriptor	_	_	
1-3	18-24	sample	_	_	_	
1-4	25-27	of	_	_	_	
1-5	28-42	LaO0.5F0.5BiS2	Material-target	Descriptor-of	1-2	
1-6	43-46	was	_	_	_	
1-7	47-55	prepared	Operation	Participant-material	1-5	
1-8	56-61	using	_	_	_	
1-9	62-75	high-pressure	Operation[1]	Device-of-operation|Coreference	1-16[0_1]|1-7[0_1]	
1-10	76-85	synthesis	Operation[1]	_	_	
1-11	86-90	with	_	_	_	
1-12	91-92	a	Value	_	_	
1-13	93-109	cubic-anvil-type	Descriptor[2]	_	_	
1-14	110-113	180	Descriptor[2]	_	_	
1-15	114-117	ton	Descriptor[2]	_	_	
1-16	118-123	press	Device	Value-of|Descriptor-of	1-12|1-13[2_0]	
1-17	123-124	.	_	_	_	

#Text=The starting materials are the La2S3 (99.9 %), Bi2O3 (99.99 %), BiF3 (99.9 %) and Bi2S3 powders and the Bi (99.99 %) grains.
2-1	125-128	The	_	_	_	
2-2	129-137	starting	_	_	_	
2-3	138-147	materials	_	_	_	
2-4	148-151	are	_	_	_	
2-5	152-155	the	_	_	_	
2-6	156-161	La2S3	Material-recipe	Value-of|Descriptor-of	2-8[3_0]|2-25	
2-7	162-163	(	_	_	_	
2-8	163-167	99.9	Value[3]	_	_	
2-9	168-169	%	Value[3]	_	_	
2-10	169-170	)	_	_	_	
2-11	170-171	,	_	_	_	
2-12	172-177	Bi2O3	Material-recipe	Value-of|Descriptor-of	2-14[4_0]|2-25	
2-13	178-179	(	_	_	_	
2-14	179-184	99.99	Value[4]	_	_	
2-15	185-186	%	Value[4]	_	_	
2-16	186-187	)	_	_	_	
2-17	187-188	,	_	_	_	
2-18	189-193	BiF3	Material-recipe	Value-of|Descriptor-of	2-20[5_0]|2-25	
2-19	194-195	(	_	_	_	
2-20	195-199	99.9	Value[5]	_	_	
2-21	200-201	%	Value[5]	_	_	
2-22	201-202	)	_	_	_	
2-23	203-206	and	_	_	_	
2-24	207-212	Bi2S3	Material-intermedium	Descriptor-of	2-25	
2-25	213-220	powders	Descriptor	_	_	
2-26	221-224	and	_	_	_	
2-27	225-228	the	_	_	_	
2-28	229-231	Bi	Material-recipe	Value-of|Descriptor-of	2-30[6_0]|2-33	
2-29	232-233	(	_	_	_	
2-30	233-238	99.99	Value[6]	_	_	
2-31	239-240	%	Value[6]	_	_	
2-32	240-241	)	_	_	_	
2-33	242-248	grains	Descriptor	_	_	
2-34	248-249	.	_	_	_	

#Text=The Bi2S3 powder was prepared
#Text=by reacting the Bi and S (99.99 %) grains.
3-1	250-253	The	_	_	_	
3-2	254-259	Bi2S3	Material-intermedium	Descriptor-of	3-3	
3-3	260-266	powder	Descriptor	_	_	
3-4	267-270	was	_	_	_	
3-5	271-279	prepared	Operation	Participant-material	3-2	
3-6	280-282	by	_	_	_	
3-7	283-291	reacting	Operation	Participant-material|Participant-material|Coreference	3-9|3-11|3-5	
3-8	292-295	the	_	_	_	
3-9	296-298	Bi	Material-recipe	Value-of|Descriptor-of	3-13[7_0]|3-16	
3-10	299-302	and	_	_	_	
3-11	303-304	S	Material-recipe	Value-of|Descriptor-of	3-13[7_0]|3-16	
3-12	305-306	(	_	_	_	
3-13	306-311	99.99	Value[7]	_	_	
3-14	312-313	%	Value[7]	_	_	
3-15	313-314	)	_	_	_	
3-16	315-321	grains	Descriptor	_	_	
3-17	321-322	.	_	_	_	

#Text=The mixture with a nominal composition of
#Text=LaO0.5F0.5BiS2 was well-mixed and pressed into a pellet.
4-1	323-326	The	_	_	_	
4-2	327-334	mixture	Material-intermedium	Descriptor-of	4-5[8_0]	
4-3	335-339	with	_	_	_	
4-4	340-341	a	_	_	_	
4-5	342-349	nominal	Descriptor[8]	_	_	
4-6	350-361	composition	Descriptor[8]	_	_	
4-7	362-364	of	Descriptor[8]	_	_	
4-8	365-379	LaO0.5F0.5BiS2	Descriptor[8]	_	_	
4-9	380-383	was	_	_	_	
4-10	384-394	well-mixed	Operation	Next-operation|Participant-material	4-12|4-2	
4-11	395-398	and	_	_	_	
4-12	399-406	pressed	Operation	_	_	
4-13	407-411	into	_	_	_	
4-14	412-413	a	Value	_	_	
4-15	414-420	pellet	Material-intermedium	Value-of	4-14	
4-16	420-421	.	_	_	_	

#Text=The sample was sealed into a BN
#Text=crucible and inserted into a high-pressure cell composed of a carbon heater, pyrophyllite cube
#Text=and electrodes.
5-1	422-425	The	_	_	_	
5-2	426-432	sample	Material-intermedium	_	_	
5-3	433-436	was	_	_	_	
5-4	437-443	sealed	Operation	Participant-material|Device-of-operation|Next-operation	5-2|5-8|5-10	
5-5	444-448	into	_	_	_	
5-6	449-450	a	Value	_	_	
5-7	451-453	BN	Descriptor	_	_	
5-8	454-462	crucible	Device	Descriptor-of|Value-of	5-7|5-6	
5-9	463-466	and	_	_	_	
5-10	467-475	inserted	Operation	Device-of-operation	5-14	
5-11	476-480	into	_	_	_	
5-12	481-482	a	Value	_	_	
5-13	483-496	high-pressure	Descriptor	_	_	
5-14	497-501	cell	Device	Value-of|Descriptor-of|Descriptor-of	5-12|5-13|5-15[9_0]	
5-15	502-510	composed	Descriptor[9]	_	_	
5-16	511-513	of	Descriptor[9]	_	_	
5-17	514-515	a	Descriptor[9]|Value[10]	_	_	
5-18	516-522	carbon	Descriptor[9]|Descriptor[11]	_	_	
5-19	523-529	heater	Descriptor[9]|Device[12]	Value-of|Descriptor-of	5-17[10_12]|5-18[11_12]	
5-20	529-530	,	Descriptor[9]	_	_	
5-21	531-543	pyrophyllite	Descriptor[9]|Descriptor[13]	_	_	
5-22	544-548	cube	Descriptor[9]|Device[14]	Descriptor-of	5-21[13_14]	
5-23	549-552	and	Descriptor[9]	_	_	
5-24	553-563	electrodes	Descriptor[9]|Device[15]	Descriptor-of	5-21[13_15]	
5-25	563-564	.	_	_	_	

#Text=The high-pressure cell was pressed with a pressure of 2 GPa and heated at 700
#Text=ºC for 1 hour.
6-1	565-568	The	_	_	_	
6-2	569-582	high-pressure	Descriptor	_	_	
6-3	583-587	cell	Device	Descriptor-of	6-2	
6-4	588-591	was	_	_	_	
6-5	592-599	pressed	Operation	Condition-of|Next-operation|Participant-material	6-10[16_0]|6-13|6-3	
6-6	600-604	with	_	_	_	
6-7	605-606	a	_	_	_	
6-8	607-615	pressure	Property-pressure	_	_	
6-9	616-618	of	_	_	_	
6-10	619-620	2	Property-pressure[16]	Coreference	6-8[0_16]	
6-11	621-624	GPa	Property-pressure[16]	_	_	
6-12	625-628	and	_	_	_	
6-13	629-635	heated	Operation	Condition-of|Condition-of	6-15[17_0]|6-18[18_0]	
6-14	636-638	at	_	_	_	
6-15	639-642	700	Property-temperature[17]	_	_	
6-16	643-645	ºC	Property-temperature[17]	_	_	
6-17	646-649	for	_	_	_	
6-18	650-651	1	Property-time[18]	_	_	
6-19	652-656	hour	Property-time[18]	_	_	
6-20	656-657	.	_	_	_	

#Text=The temperature dependence of the electrical resistivity (-T) was measured using
#Text=a four-terminal method under magnetic fields up to 14 T.
7-1	658-661	The	_	_	_	
7-2	662-673	temperature	_	_	_	
7-3	674-684	dependence	_	_	_	
7-4	685-687	of	_	_	_	
7-5	688-691	the	_	_	_	
7-6	692-702	electrical	_	_	_	
7-7	703-714	resistivity	_	_	_	
7-8	715-716	(	_	_	_	
7-9	716-717		_	_	_	
7-10	717-718	-	_	_	_	
7-11	718-719	T	_	_	_	
7-12	719-720	)	_	_	_	
7-13	721-724	was	_	_	_	
7-14	725-733	measured	_	_	_	
7-15	734-739	using	_	_	_	
7-16	740-741	a	_	_	_	
7-17	742-755	four-terminal	_	_	_	
7-18	756-762	method	_	_	_	
7-19	763-768	under	_	_	_	
7-20	769-777	magnetic	_	_	_	
7-21	778-784	fields	_	_	_	
7-22	785-787	up	_	_	_	
7-23	788-790	to	_	_	_	
7-24	791-793	14	_	_	_	
7-25	794-795	T	_	_	_	
7-26	795-796	.	_	_	_	

#Text=The magnetic field dependence of the
#Text=electrical resistivity (-H) in pulsed magnetic fields of up to ~ 56 T was measured by utilizing a
#Text=non-destructive pulsed magnet using the four-terminal method.
8-1	797-800	The	_	_	_	
8-2	801-809	magnetic	_	_	_	
8-3	810-815	field	_	_	_	
8-4	816-826	dependence	_	_	_	
8-5	827-829	of	_	_	_	
8-6	830-833	the	_	_	_	
8-7	834-844	electrical	_	_	_	
8-8	845-856	resistivity	_	_	_	
8-9	857-858	(	_	_	_	
8-10	858-859		_	_	_	
8-11	859-860	-	_	_	_	
8-12	860-861	H	_	_	_	
8-13	861-862	)	_	_	_	
8-14	863-865	in	_	_	_	
8-15	866-872	pulsed	_	_	_	
8-16	873-881	magnetic	_	_	_	
8-17	882-888	fields	_	_	_	
8-18	889-891	of	_	_	_	
8-19	892-894	up	_	_	_	
8-20	895-897	to	_	_	_	
8-21	898-899	~	_	_	_	
8-22	900-902	56	_	_	_	
8-23	903-904	T	_	_	_	
8-24	905-908	was	_	_	_	
8-25	909-917	measured	_	_	_	
8-26	918-920	by	_	_	_	
8-27	921-930	utilizing	_	_	_	
8-28	931-932	a	_	_	_	
8-29	933-948	non-destructive	_	_	_	
8-30	949-955	pulsed	_	_	_	
8-31	956-962	magnet	_	_	_	
8-32	963-968	using	_	_	_	
8-33	969-972	the	_	_	_	
8-34	973-986	four-terminal	_	_	_	
8-35	987-993	method	_	_	_	
8-36	993-994	.	_	_	_	

#Text=The duration of the pulsed
#Text=magnetic field was about 36 msec.
9-1	995-998	The	_	_	_	
9-2	999-1007	duration	_	_	_	
9-3	1008-1010	of	_	_	_	
9-4	1011-1014	the	_	_	_	
9-5	1015-1021	pulsed	_	_	_	
9-6	1022-1030	magnetic	_	_	_	
9-7	1031-1036	field	_	_	_	
9-8	1037-1040	was	_	_	_	
9-9	1041-1046	about	_	_	_	
9-10	1047-1049	36	_	_	_	
9-11	1050-1054	msec	_	_	_	
9-12	1054-1055	.	_	_	_	

#Text=In the electrical resistivity measurements, the direction of
#Text=current was parallel to the applied magnetic fields.
10-1	1056-1058	In	_	_	_	
10-2	1059-1062	the	_	_	_	
10-3	1063-1073	electrical	_	_	_	
10-4	1074-1085	resistivity	_	_	_	
10-5	1086-1098	measurements	_	_	_	
10-6	1098-1099	,	_	_	_	
10-7	1100-1103	the	_	_	_	
10-8	1104-1113	direction	_	_	_	
10-9	1114-1116	of	_	_	_	
10-10	1117-1124	current	_	_	_	
10-11	1125-1128	was	_	_	_	
10-12	1129-1137	parallel	_	_	_	
10-13	1138-1140	to	_	_	_	
10-14	1141-1144	the	_	_	_	
10-15	1145-1152	applied	_	_	_	
10-16	1153-1161	magnetic	_	_	_	
10-17	1162-1168	fields	_	_	_	
10-18	1168-1169	.	_	_	_	

#Text=The temperature dependence of the magnetic
#Text=susceptibility after both zero-field cooling (ZFC) and field cooling (FC) was measured using a
#Text=superconducting interference devise (SQUID) magnetometer with applied magnetic field up to 3
#Text=T.
11-1	1170-1173	The	_	_	_	
11-2	1174-1185	temperature	_	_	_	
11-3	1186-1196	dependence	_	_	_	
11-4	1197-1199	of	_	_	_	
11-5	1200-1203	the	_	_	_	
11-6	1204-1212	magnetic	_	_	_	
11-7	1213-1227	susceptibility	_	_	_	
11-8	1228-1233	after	_	_	_	
11-9	1234-1238	both	_	_	_	
11-10	1239-1249	zero-field	_	_	_	
11-11	1250-1257	cooling	_	_	_	
11-12	1258-1259	(	_	_	_	
11-13	1259-1262	ZFC	_	_	_	
11-14	1262-1263	)	_	_	_	
11-15	1264-1267	and	_	_	_	
11-16	1268-1273	field	_	_	_	
11-17	1274-1281	cooling	_	_	_	
11-18	1282-1283	(	_	_	_	
11-19	1283-1285	FC	_	_	_	
11-20	1285-1286	)	_	_	_	
11-21	1287-1290	was	_	_	_	
11-22	1291-1299	measured	_	_	_	
11-23	1300-1305	using	_	_	_	
11-24	1306-1307	a	_	_	_	
11-25	1308-1323	superconducting	_	_	_	
11-26	1324-1336	interference	_	_	_	
11-27	1337-1343	devise	_	_	_	
11-28	1344-1345	(	_	_	_	
11-29	1345-1350	SQUID	_	_	_	
11-30	1350-1351	)	_	_	_	
11-31	1352-1364	magnetometer	_	_	_	
11-32	1365-1369	with	_	_	_	
11-33	1370-1377	applied	_	_	_	
