#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples (∼2 g) of Sr4Cr3O9 were prepared by solid state synthesis.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-25	(	_	_	_	
1-4	25-26	∼	Value[1]	_	_	
1-5	26-27	2	Value[1]	_	_	
1-6	28-29	g	Value[1]	_	_	
1-7	29-30	)	_	_	_	
1-8	31-33	of	_	_	_	
1-9	34-42	Sr4Cr3O9	Material-target	Descriptor-of|Value-of	1-1|1-4[1_0]	
1-10	43-47	were	_	_	_	
1-11	48-56	prepared	Operation	Participant-material|Coreference	1-9|1-13[2_0]	
1-12	57-59	by	_	_	_	
1-13	60-65	solid	Operation[2]	_	_	
1-14	66-71	state	Operation[2]	_	_	
1-15	72-81	synthesis	Operation[2]	_	_	
1-16	81-82	.	_	_	_	

#Text=The starting materials used were SrCO3 (99.99%, JMC) and Cr2O3 (99.995%, MV Labs).
2-1	83-86	The	_	_	_	
2-2	87-95	starting	Material-recipe[3]	Coreference|Coreference	2-6[0_3]|2-13[0_3]	
2-3	96-105	materials	Material-recipe[3]	_	_	
2-4	106-110	used	_	_	_	
2-5	111-115	were	_	_	_	
2-6	116-121	SrCO3	Material-recipe	Value-of|Brand-of	2-8|2-10	
2-7	122-123	(	_	_	_	
2-8	123-129	99.99%	Value	_	_	
2-9	129-130	,	_	_	_	
2-10	131-134	JMC	Brand	_	_	
2-11	134-135	)	_	_	_	
2-12	136-139	and	_	_	_	
2-13	140-145	Cr2O3	Material-recipe	Value-of|Brand-of	2-15|2-17[4_0]	
2-14	146-147	(	_	_	_	
2-15	147-154	99.995%	Value	_	_	
2-16	154-155	,	_	_	_	
2-17	156-158	MV	Brand[4]	_	_	
2-18	159-163	Labs	Brand[4]	_	_	
2-19	163-164	)	_	_	_	
2-20	164-165	.	_	_	_	

#Text=The starting materials were taken to keep the Sr:Cr atomic ratio 4:3, mixed thoroughly in an agate mortar and the powder was placed in an Al2O3 crucible and reacted at 1100 ◦C for 24 hrs in a flow of industrial grade Ar containing about 1% air.
3-1	166-169	The	_	_	_	
3-2	170-178	starting	Material-recipe[5]	Coreference|Coreference|Coreference	3-9[0_5]|3-11[0_5]|3-26[0_5]	
3-3	179-188	materials	Material-recipe[5]	_	_	
3-4	189-193	were	_	_	_	
3-5	194-199	taken	_	_	_	
3-6	200-202	to	_	_	_	
3-7	203-207	keep	_	_	_	
3-8	208-211	the	_	_	_	
3-9	212-214	Sr	Material-recipe	Value-of	3-14[7_0]	
3-10	214-215	:	_	_	_	
3-11	215-217	Cr	Material-recipe	Value-of	3-14[7_0]	
3-12	218-224	atomic	Descriptor[6]	_	_	
3-13	225-230	ratio	Descriptor[6]	_	_	
3-14	231-232	4	Value[7]	Descriptor-of	3-12[6_7]	
3-15	232-233	:	Value[7]	_	_	
3-16	233-234	3	Value[7]	_	_	
3-17	234-235	,	_	_	_	
3-18	236-241	mixed	Operation	Descriptor-of|Device-of-operation|Participant-material|Next-operation	3-19|3-23|3-2[5_0]|3-28	
3-19	242-252	thoroughly	Descriptor	_	_	
3-20	253-255	in	_	_	_	
3-21	256-258	an	Value	_	_	
3-22	259-264	agate	Descriptor	_	_	
3-23	265-271	mortar	Device	Descriptor-of|Value-of	3-22|3-21	
3-24	272-275	and	_	_	_	
3-25	276-279	the	_	_	_	
3-26	280-286	powder	Material-recipe	_	_	
3-27	287-290	was	_	_	_	
3-28	291-297	placed	Operation	Device-of-operation|Participant-material|Next-operation	3-32|3-26|3-34	
3-29	298-300	in	_	_	_	
3-30	301-303	an	Value	_	_	
3-31	304-309	Al2O3	Descriptor	_	_	
3-32	310-318	crucible	Device	Descriptor-of|Value-of	3-31|3-30	
3-33	319-322	and	_	_	_	
3-34	323-330	reacted	Operation	Condition-of|Condition-of|Condition-of|Condition-of	3-36[8_0]|3-40[9_0]|3-44[10_0]|3-51[11_0]	
3-35	331-333	at	_	_	_	
3-36	334-338	1100	Property-temperature[8]	_	_	
3-37	339-340	◦	Property-temperature[8]	_	_	
3-38	340-341	C	Property-temperature[8]	_	_	
3-39	342-345	for	_	_	_	
3-40	346-348	24	Property-time[9]	_	_	
3-41	349-352	hrs	Property-time[9]	_	_	
3-42	353-355	in	_	_	_	
3-43	356-357	a	_	_	_	
3-44	358-362	flow	Property-pressure[10]	_	_	
3-45	363-365	of	Property-pressure[10]	_	_	
3-46	366-376	industrial	Property-pressure[10]	_	_	
3-47	377-382	grade	Property-pressure[10]	_	_	
3-48	383-385	Ar	Property-pressure[10]	_	_	
3-49	386-396	containing	_	_	_	
3-50	397-402	about	_	_	_	
3-51	403-405	1%	Property-pressure[11]	_	_	
3-52	406-409	air	Property-pressure[11]	_	_	
3-53	409-410	.	_	_	_	

#Text=The use of industrial grade Ar was needed to achieve the slight oxidation required to synthesize the material.
4-1	411-414	The	_	_	_	
4-2	415-418	use	_	_	_	
4-3	419-421	of	_	_	_	
4-4	422-432	industrial	_	_	_	
4-5	433-438	grade	_	_	_	
