#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of TrZr2 with Tr = (A) Fe0.1Co0.2Ni0.1Rh0.3Ir0.3, (B) Fe0.1Co0.3Ni0.2Rh0.1Ir0.3, (C) Fe0.2Co0.2Ni0.2Rh0.2Ir0.2, and (D) Fe0.3Co0.2Ni0.3Rh0.1Ir0.1 were synthesized by arc melting in Ar atmosphere.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-26	of	_	_	_	
1-4	27-32	TrZr2	Material-target	Descriptor-of|Descriptor-of|Coreference|Coreference|Coreference|Coreference	1-1|1-6[1_0]|1-11|1-16|1-21|1-27	
1-5	33-37	with	_	_	_	
1-6	38-40	Tr	Descriptor[1]	_	_	
1-7	41-42	=	Descriptor[1]	_	_	
1-8	43-44	(	_	_	_	
1-9	44-45	A	_	_	_	
1-10	45-46	)	_	_	_	
1-11	47-72	Fe0.1Co0.2Ni0.1Rh0.3Ir0.3	Material-target	_	_	
1-12	72-73	,	_	_	_	
1-13	74-75	(	_	_	_	
1-14	75-76	B	_	_	_	
1-15	76-77	)	_	_	_	
1-16	78-103	Fe0.1Co0.3Ni0.2Rh0.1Ir0.3	Material-target	_	_	
1-17	103-104	,	_	_	_	
1-18	105-106	(	_	_	_	
1-19	106-107	C	_	_	_	
1-20	107-108	)	_	_	_	
1-21	109-134	Fe0.2Co0.2Ni0.2Rh0.2Ir0.2	Material-target	_	_	
1-22	134-135	,	_	_	_	
1-23	136-139	and	_	_	_	
1-24	140-141	(	_	_	_	
1-25	141-142	D	_	_	_	
1-26	142-143	)	_	_	_	
1-27	144-169	Fe0.3Co0.2Ni0.3Rh0.1Ir0.1	Material-target	_	_	
1-28	170-174	were	_	_	_	
1-29	175-186	synthesized	Operation	Participant-material|Coreference	1-4|1-31[2_0]	
1-30	187-189	by	_	_	_	
1-31	190-193	arc	Operation[2]	Condition-of	1-34[3_2]	
1-32	194-201	melting	Operation[2]	_	_	
1-33	202-204	in	_	_	_	
1-34	205-207	Ar	Property-pressure[3]	_	_	
1-35	208-218	atmosphere	Property-pressure[3]	_	_	
1-36	218-219	.	_	_	_	

#Text=Powders of pure Co (99%), Ni (99.9%), Fe (99.9%), Rh (99.9%), and Ir (99.9%), were mixed with a certain composition by mortar and pestle and pelletized into 7mm in diameter.
2-1	220-227	Powders	Descriptor	_	_	
2-2	228-230	of	_	_	_	
2-3	231-235	pure	Descriptor	_	_	
2-4	236-238	Co	Material-recipe	Descriptor-of|Descriptor-of|Value-of|Value-of	2-1|2-3|2-6|2-33[4_0]	
2-5	239-240	(	_	_	_	
2-6	240-243	99%	Value	_	_	
2-7	243-244	)	_	_	_	
2-8	244-245	,	_	_	_	
2-9	246-248	Ni	Material-recipe	Value-of|Descriptor-of|Descriptor-of|Value-of	2-11|2-1|2-3|2-33[4_0]	
2-10	249-250	(	_	_	_	
2-11	250-255	99.9%	Value	_	_	
2-12	255-256	)	_	_	_	
2-13	256-257	,	_	_	_	
2-14	258-260	Fe	Material-recipe	Value-of|Descriptor-of|Descriptor-of|Value-of	2-16|2-1|2-3|2-33[4_0]	
2-15	261-262	(	_	_	_	
2-16	262-267	99.9%	Value	_	_	
2-17	267-268	)	_	_	_	
2-18	268-269	,	_	_	_	
2-19	270-272	Rh	Material-recipe	Value-of|Descriptor-of|Descriptor-of|Value-of	2-21|2-1|2-3|2-33[4_0]	
2-20	273-274	(	_	_	_	
2-21	274-279	99.9%	Value	_	_	
2-22	279-280	)	_	_	_	
2-23	280-281	,	_	_	_	
2-24	282-285	and	_	_	_	
2-25	286-288	Ir	Material-recipe	Value-of|Descriptor-of|Descriptor-of|Value-of	2-27|2-1|2-3|2-33[4_0]	
2-26	289-290	(	_	_	_	
2-27	290-295	99.9%	Value	_	_	
2-28	295-296	)	_	_	_	
2-29	296-297	,	_	_	_	
2-30	298-302	were	_	_	_	
2-31	303-308	mixed	Operation	Participant-material|Participant-material|Participant-material|Participant-material|Participant-material|Device-of-operation|Device-of-operation|Next-operation	2-4|2-9|2-14|2-19|2-25|2-37|2-39|2-41	
2-32	309-313	with	_	_	_	
2-33	314-315	a	Value[4]	_	_	
2-34	316-323	certain	Value[4]	_	_	
2-35	324-335	composition	Value[4]	_	_	
2-36	336-338	by	_	_	_	
2-37	339-345	mortar	Device	_	_	
2-38	346-349	and	_	_	_	
2-39	350-356	pestle	Device	_	_	
2-40	357-360	and	_	_	_	
2-41	361-371	pelletized	Operation	Value-of	2-43	
2-42	372-376	into	_	_	_	
2-43	377-380	7mm	Value	Descriptor-of	2-45	
2-44	381-383	in	_	_	_	
2-45	384-392	diameter	Descriptor	_	_	
2-46	392-393	.	_	_	_	

#Text=The metal pellet and plates of pure Zr (99.2%) were used as starting materials.
3-1	394-397	The	_	_	_	
3-2	398-403	metal	Descriptor	_	_	
3-3	404-410	pellet	Descriptor	_	_	
3-4	411-414	and	_	_	_	
3-5	415-421	plates	Descriptor	_	_	
3-6	422-424	of	_	_	_	
