#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Single crystals of ZrSiS, as shown in Fig. 1(b), were grown in using a two-step chemical vapor transport process using I2 as the transport agent.
1-1	0-6	Single	_	_	_	
1-2	7-15	crystals	_	_	_	
1-3	16-18	of	_	_	_	
1-4	19-24	ZrSiS	_	_	_	
1-5	24-25	,	_	_	_	
1-6	26-28	as	_	_	_	
1-7	29-34	shown	_	_	_	
1-8	35-37	in	_	_	_	
1-9	38-41	Fig	_	_	_	
1-10	41-42	.	_	_	_	
1-11	43-44	1	_	_	_	
1-12	44-45	(	_	_	_	
1-13	45-46	b	_	_	_	
1-14	46-47	)	_	_	_	
1-15	47-48	,	_	_	_	
1-16	49-53	were	_	_	_	
1-17	54-59	grown	_	_	_	
1-18	60-62	in	_	_	_	
1-19	63-68	using	_	_	_	
1-20	69-70	a	_	_	_	
1-21	71-79	two-step	_	_	_	
1-22	80-88	chemical	_	_	_	
1-23	89-94	vapor	_	_	_	
1-24	95-104	transport	_	_	_	
1-25	105-112	process	_	_	_	
1-26	113-118	using	_	_	_	
1-27	119-121	I2	_	_	_	
1-28	122-124	as	_	_	_	
1-29	125-128	the	_	_	_	
1-30	129-138	transport	_	_	_	
1-31	139-144	agent	_	_	_	
1-32	144-145	.	_	_	_	

#Text=A silica ampoule with length of 20–30 cm and ID/OD of 1.8/2.0 mm was used for the synthesis and growth.
2-1	146-147	A	_	_	_	
2-2	148-154	silica	_	_	_	
2-3	155-162	ampoule	_	_	_	
2-4	163-167	with	_	_	_	
2-5	168-174	length	_	_	_	
2-6	175-177	of	_	_	_	
2-7	178-180	20	_	_	_	
2-8	180-181	–	_	_	_	
2-9	181-183	30	_	_	_	
2-10	184-186	cm	_	_	_	
2-11	187-190	and	_	_	_	
2-12	191-193	ID	_	_	_	
2-13	193-194	/	_	_	_	
2-14	194-196	OD	_	_	_	
2-15	197-199	of	_	_	_	
2-16	200-203	1.8	_	_	_	
2-17	203-204	/	_	_	_	
2-18	204-207	2.0	_	_	_	
2-19	208-210	mm	_	_	_	
2-20	211-214	was	_	_	_	
2-21	215-219	used	_	_	_	
2-22	220-223	for	_	_	_	
2-23	224-227	the	_	_	_	
2-24	228-237	synthesis	_	_	_	
2-25	238-241	and	_	_	_	
2-26	242-248	growth	_	_	_	
2-27	248-249	.	_	_	_	

#Text=In the first step for direct solid state reaction, a stoichiometric amount of 5 N purity precursors of Zr:Si:S = 1:1:1 molar ratio was sealed in an evacuated quartz ampoule.
3-1	250-252	In	_	_	_	
3-2	253-256	the	_	_	_	
3-3	257-262	first	_	_	_	
3-4	263-267	step	_	_	_	
3-5	268-271	for	_	_	_	
3-6	272-278	direct	_	_	_	
3-7	279-284	solid	_	_	_	
3-8	285-290	state	_	_	_	
3-9	291-299	reaction	_	_	_	
